dataset,learner,arm,n,n_dropped,tn,fp,fn,tp,precision,recall,f1
KOI,rf,LEAKED,9563,0,4699,25,90,4749,0.9947633012149141,0.981401115933044,0.9880370331842296
KOI,rf,CLEAN,9563,4,3745,979,486,4353,0.8163915978994749,0.8995660260384377,0.8559630321502311
KOI,gb,LEAKED,9563,0,4695,29,79,4760,0.9939444560451034,0.9836743128745609,0.9887827170751974
KOI,gb,CLEAN,9563,4,3734,990,447,4392,0.8160535117056856,0.907625542467452,0.8594071030231876
DIABETES,rf,LEAKED,101766,0,12130,34772,4594,50270,0.5911196820394629,0.9162656751239429,0.7186253627435564
DIABETES,rf,CLEAN,101766,1,10173,36729,3774,51090,0.5817647661667749,0.9312117235345582,0.7161329660856586
DIABETES,gb,LEAKED,101766,0,12534,34368,4386,50478,0.5949367088607594,0.9200568678915135,0.722611123040584
DIABETES,gb,CLEAN,101766,1,11444,35458,4075,50789,0.5888784537433186,0.925725430154564,0.7198446612950088
LC,rf,LEAKED,39717,0,4290,2477,77,32873,0.9299292786421499,0.9976631259484067,0.962606149341142
LC,rf,CLEAN,39717,2,227,6540,183,32767,0.8336174218332613,0.9944461305007587,0.9069571114217307
LC,gb,LEAKED,39717,0,3450,3317,67,32883,0.9083701657458564,0.9979666160849773,0.951062906724512
LC,gb,CLEAN,39717,2,499,6268,381,32569,0.8386075134536654,0.9884370257966616,0.9073787733155028
COMPAS,rf,LEAKED,6172,0,3181,182,3,2806,0.9390896921017403,0.9989320042719829,0.9680869415214767
COMPAS,rf,CLEAN,6172,4,1475,1888,487,2322,0.5515439429928741,0.826628693485226,0.6616327112124235
COMPAS,gb,LEAKED,6172,0,3185,178,14,2795,0.9401278170198453,0.9950160199359203,0.9667934970598407
COMPAS,gb,CLEAN,6172,4,1634,1729,561,2248,0.56525018858436,0.8002847988608045,0.6625405246094901
AI4I,rf,LEAKED,10000,0,9661,0,30,309,1.0,0.911504424778761,0.9537037037037037
AI4I,rf,CLEAN,10000,4,9587,74,93,246,0.76875,0.7256637168141593,0.7465857359635812
AI4I,gb,LEAKED,10000,0,9660,1,82,257,0.9961240310077519,0.7581120943952803,0.8609715242881072
AI4I,gb,CLEAN,10000,4,9567,94,94,245,0.7227138643067846,0.7227138643067846,0.7227138643067846
TITANIC,rf,LEAKED,1309,0,796,13,23,477,0.9734693877551021,0.954,0.9636363636363635
TITANIC,rf,CLEAN,1309,2,651,158,129,371,0.7013232514177694,0.742,0.7210884353741497
TITANIC,gb,LEAKED,1309,0,799,10,25,475,0.979381443298969,0.95,0.9644670050761421
TITANIC,gb,CLEAN,1309,2,694,115,139,361,0.7584033613445378,0.722,0.7397540983606556
BANK,rf,LEAKED,45211,0,2174,3115,1158,38764,0.9256190453449222,0.9709934372025449,0.947763474774147
BANK,rf,CLEAN,45211,1,944,4345,461,39461,0.9008126740629138,0.9884524823405642,0.9425998471240207
BANK,gb,LEAKED,45211,0,2604,2685,1537,38385,0.9346238130021913,0.9614999248534642,0.94787139470565
BANK,gb,CLEAN,45211,1,924,4365,430,39492,0.9004719885081058,0.9892289965432594,0.9427660869669009
SUPPORT2,rf,LEAKED,9105,0,2713,191,455,5746,0.9678288697995621,0.9266247379454927,0.9467787114845939
SUPPORT2,rf,CLEAN,9105,9,1682,1222,690,5511,0.8185058666270607,0.8887276245766812,0.852172568424308
SUPPORT2,gb,LEAKED,9105,0,2862,42,279,5922,0.9929577464788732,0.9550072568940493,0.9736128236744759
SUPPORT2,gb,CLEAN,9105,9,1684,1220,630,5571,0.8203504638492122,0.8984034833091437,0.8576046798029556
BONEMARROW,rf,LEAKED,187,0,101,1,10,75,0.9868421052631579,0.8823529411764706,0.9316770186335402
BONEMARROW,rf,CLEAN,187,5,6,96,2,83,0.46368715083798884,0.9764705882352941,0.6287878787878788
BONEMARROW,gb,LEAKED,187,0,97,5,11,74,0.9367088607594937,0.8705882352941177,0.9024390243902438
BONEMARROW,gb,CLEAN,187,5,9,93,6,79,0.45930232558139533,0.9294117647058824,0.6147859922178989
HEARTFAIL,rf,LEAKED,299,0,171,32,18,78,0.7090909090909091,0.8125,0.7572815533980584
HEARTFAIL,rf,CLEAN,299,1,144,59,27,69,0.5390625,0.71875,0.6160714285714286
HEARTFAIL,gb,LEAKED,299,0,180,23,26,70,0.7526881720430108,0.7291666666666666,0.7407407407407406
HEARTFAIL,gb,CLEAN,299,1,144,59,27,69,0.5390625,0.71875,0.6160714285714286
STEEL,rf,LEAKED,1941,0,1261,7,6,667,0.9896142433234422,0.9910846953937593,0.9903489235337787
STEEL,rf,CLEAN,1941,6,1020,248,143,530,0.6812339331619537,0.787518573551263,0.7305306685044797
STEEL,gb,LEAKED,1941,0,1267,1,0,673,0.9985163204747775,1.0,0.9992576095025985
STEEL,gb,CLEAN,1941,6,1035,233,168,505,0.6842818428184282,0.75037147102526,0.7158043940467753
ECHO,rf,LEAKED,131,0,97,10,6,18,0.6428571428571429,0.75,0.6923076923076924
ECHO,rf,CLEAN,131,1,95,12,6,18,0.6,0.75,0.6666666666666665
ECHO,gb,LEAKED,131,0,94,13,4,20,0.6060606060606061,0.8333333333333334,0.7017543859649124
ECHO,gb,CLEAN,131,1,96,11,4,20,0.6451612903225806,0.8333333333333334,0.7272727272727272
