dataset,stratum,rows,columns,positives,target,sha256,bytes
KOI,A,9563,40,4,koi_disposition,a117a256f8aafe33a42018158a0700e4c5e21d519f38732945c285f49858732a,919919
DIABETES,A,101766,47,1,readmitted,80f91f183b81b86fb105db4145b469aefe1902430453b9f36532d42b6103001d,1973369
LC,A,39717,29,2,loan_status,f08571034a17a0bcecc4af68bed3e3d043de8a9ad9c88ff1b9c43610e82544c1,1427274
COMPAS,A,6172,15,4,two_year_recid,05b1f96b7760684185c78b895054c8c633c06a8490cc83d23bee88ed7cb5d0a3,74798
AI4I,A,10000,10,4,Machine failure,052973e4b58745b27b0254110e167466670851b2283420a286e2112179c59c31,81367
TITANIC,A,1309,9,2,survived,fe57a37b3fe41d1375d1767cbcdc4ad50f4729fa45f840da8684149e4edc5d34,6604
BANK,A,45211,16,1,y,0da276e90b987c588cf43c2ca66b437ddc7629e022eb77c6accb9f24b7c1f9ce,461005
SUPPORT2,A,9105,47,9,death,3ae07bb23b037a441fcc672c735824f59339d2326cfc65345b7222d04e19159e,697551
BONEMARROW,A,187,36,5,survival_status,e5a0579774e22a7c13ece96fd7c3aebac9567ea9a1935b8e827da96093f4004b,6903
HEARTFAIL,A,299,12,1,DEATH_EVENT,07ef1e8c6037f08b9238b12c6a7cff4c2f4489675133283d8dd1192357ffa2d5,3855
STEEL,A,1941,33,6,Other_Faults,cf299bfdfeb12f704c2bf13f647e3b0ec47715ccbf9093683bb87e9e5bbac156,101325
ECHO,A,131,12,1,alive_at_1,07731b1b274e8fc6040b3f5dfc0559d87c6016c989b4fa21d5273cb44b195993,2099
MI,B,1700,122,11,ZSN,c8a81c89b51f6674e745a0e82a64574d2ea81f65d87906df6824358f37526f12,55104
CRIME,B,2215,144,17,violentPerPop,91aa315affb23b31b8f786cb7ffe298f6df7c4ec1043e91181082b032b75300c,637401
STUDENT,B,649,32,0,G3,2fbecf8df50b641d49b509b38049cd5470ac1aa6b8bd21508d9b0adc4fdfc7e9,9895
