dataset,learner,arm,n_dropped,auc,f1,p,r
KOI,rf,ALL,0,0.9978971494522302,0.9880372208706379,0.9947671875898892,0.9814015400787988
KOI,rf,GT,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,rf,B3,5,0.9315097814217568,0.8564408594403206,0.8112480862303497,0.9082418145922894
KOI,rf,gemini-3.7-flash,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,rf,gemini-3.5-flash,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,rf,gpt-5.6-sol-xhigh,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,rf,claude-opus-5-max,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,rf,Qwen3-Coder-480B,4,0.9316126201168281,0.855988535196375,0.8167063612993009,0.8995637013170151
KOI,gb,ALL,0,0.9987071234426604,0.9887829552401326,0.9939513016826875,0.9836742673515261
KOI,gb,GT,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
KOI,gb,B3,5,0.9339534626210219,0.858701813984904,0.8191783821299603,0.9030818668968523
KOI,gb,gemini-3.7-flash,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
KOI,gb,gemini-3.5-flash,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
KOI,gb,gpt-5.6-sol-xhigh,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
KOI,gb,claude-opus-5-max,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
KOI,gb,Qwen3-Coder-480B,4,0.9340016271901078,0.8594547281475172,0.8166229876406093,0.9076271077798763
DIABETES,rf,ALL,0,0.7019310087052045,0.7186306934739931,0.5912121880046823,0.9162598118833737
DIABETES,rf,GT,1,0.6849338393776113,0.7161451966026575,0.5818280541333605,0.9312199234840163
DIABETES,rf,B3,0,0.7019310087052045,0.7186306934739931,0.5912121880046823,0.9162598118833737
DIABETES,rf,gemini-3.7-flash,0,0.7019310087052045,0.7186306934739931,0.5912121880046823,0.9162598118833737
DIABETES,rf,gemini-3.5-flash,0,0.7019310087052045,0.7186306934739931,0.5912121880046823,0.9162598118833737
