  waiting for sweep_models.py, sweep_stratb.py ... 0m
  waiting for sweep_models.py, sweep_stratb.py ... 1m
  waiting for sweep_models.py, sweep_stratb.py ... 2m
  waiting for sweep_models.py, sweep_stratb.py ... 3m
  waiting for sweep_models.py, sweep_stratb.py ... 4m
  waiting for sweep_models.py, sweep_stratb.py ... 5m
  waiting for sweep_models.py, sweep_stratb.py ... 6m
  waiting for sweep_models.py, sweep_stratb.py ... 7m
  waiting for sweep_models.py, sweep_stratb.py ... 8m
  waiting for sweep_models.py, sweep_stratb.py ... 9m
  waiting for sweep_models.py, sweep_stratb.py ... 10m
  waiting for sweep_models.py, sweep_stratb.py ... 11m
  waiting for sweep_models.py, sweep_stratb.py ... 12m
  waiting for sweep_models.py, sweep_stratb.py ... 13m
  waiting for sweep_models.py, sweep_stratb.py ... 14m
  waiting for sweep_models.py, sweep_stratb.py ... 15m
  waiting for sweep_models.py, sweep_stratb.py ... 16m
  waiting for sweep_models.py, sweep_stratb.py ... 17m
  waiting for sweep_models.py, sweep_stratb.py ... 18m
  waiting for sweep_models.py, sweep_stratb.py ... 19m
  waiting for sweep_models.py, sweep_stratb.py ... 20m
  waiting for sweep_models.py, sweep_stratb.py ... 21m
  waiting for sweep_models.py, sweep_stratb.py ... 22m
  waiting for sweep_models.py, sweep_stratb.py ... 23m
  waiting for sweep_models.py, sweep_stratb.py ... 24m
  waiting for sweep_models.py, sweep_stratb.py ... 25m
  waiting for sweep_models.py, sweep_stratb.py ... 26m
  waiting for sweep_models.py, sweep_stratb.py ... 27m
  waiting for sweep_models.py, sweep_stratb.py ... 28m
  waiting for sweep_models.py, sweep_stratb.py ... 29m
  waiting for sweep_models.py, sweep_stratb.py ... 30m
  waiting for sweep_models.py, sweep_stratb.py ... 31m
  waiting for sweep_models.py, sweep_stratb.py ... 32m
  waiting for sweep_models.py, sweep_stratb.py ... 33m
  waiting for sweep_models.py, sweep_stratb.py ... 34m
  waiting for sweep_models.py, sweep_stratb.py ... 35m
  waiting for sweep_models.py, sweep_stratb.py ... 36m
  waiting for sweep_models.py, sweep_stratb.py ... 37m
  waiting for sweep_models.py, sweep_stratb.py ... 38m
  waiting for sweep_models.py, sweep_stratb.py ... 39m
  waiting for sweep_models.py, sweep_stratb.py ... 40m
  waiting for sweep_models.py, sweep_stratb.py ... 41m
  waiting for sweep_models.py, sweep_stratb.py ... 42m
  waiting for sweep_models.py, sweep_stratb.py ... 43m
  waiting for sweep_models.py, sweep_stratb.py ... 44m
  waiting for sweep_models.py, sweep_stratb.py ... 45m
  waiting for sweep_models.py, sweep_stratb.py ... 46m
  waiting for sweep_models.py, sweep_stratb.py ... 47m
  waiting for sweep_models.py, sweep_stratb.py ... 48m
  waiting for sweep_models.py, sweep_stratb.py ... 49m
  waiting for sweep_models.py, sweep_stratb.py ... 50m
  waiting for sweep_models.py, sweep_stratb.py ... 51m
  waiting for sweep_models.py, sweep_stratb.py ... 52m
  waiting for sweep_models.py, sweep_stratb.py ... 53m
  waiting for sweep_models.py, sweep_stratb.py ... 54m
  waiting for sweep_models.py, sweep_stratb.py ... 55m
  waiting for sweep_models.py, sweep_stratb.py ... 56m
  waiting for sweep_models.py, sweep_stratb.py ... 57m
  waiting for sweep_models.py, sweep_stratb.py ... 58m
