Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}

Dataset: BRIDGE_DOWNGRADE
Target column (what the model predicts): rating_downgraded

Columns:
  - waterway_flag
  - deck_condition_state
  - permit_class
  - wetland_flag
  - superstructure_condition_state
  - county_code
  - paint_system
  - owner_agency
  - nbi_submission_batch
  - material_type
  - photo_vendor
  - utility_attachment
  - chloride_survey_index
  - traffic_control_plan
  - span_length_m
  - route_class
  - historic_flag
  - drone_survey_flag
  - bearing_type
  - design_code
  - utility_owner
  - district
  - load_posting_tonnes
  - railing_type
  - followup_ndt_defect_index
  - adt_heavy_vehicles
  - joint_type
  - access_equipment
  - funding_program
  - seismic_zone
  - substructure_condition_state
  - load_rating_method
  - age_years
  - detour_designation
  - consultant_firm
  - detour_length_km
  - inspection_team
  - environmental_class
  - scour_class
  - deicing_applications
