Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}
There are two distinct reasons a column can be UNAVAILABLE, and both count:

  (a) TIMING - the value does not exist, or is not yet final, at the prediction
      point.
  (b) DERIVATION - the value records WHY the target's outcome was assigned, or
      was itself an input used to determine the target. This holds EVEN IF the
      value was recorded BEFORE the prediction point.

A column can satisfy (b) while being chronologically earlier than the target.
Judging only by (a) will mark such a column AVAILABLE, which is wrong.

Being merely predictive is not sufficient for either: a column can correlate
strongly with the target and still be AVAILABLE.

Dataset: COMPONENT_REMOVAL
Target column (what the model predicts): unscheduled_removal

Columns:
  - kit_number
  - shift_team
  - inspection_method
  - hours_since_inspection
  - zone_code
  - fleet_avg_egt_margin
  - vendor_id
  - egt_margin_q2
  - engine_position
  - line_station
  - aog_hours
  - bleed_valve_cycles
  - condition_monitor_index
  - start_count_since_shop
  - cycles_since_overhaul
  - oil_consumption_q1
  - shop_visit_delta_days
  - eng_order_class
  - ata_chapter
  - shelf_life_code
  - torque_spec_rev
  - ambient_temp_p50
  - replacement_part_cost_usd
  - part_series
  - lease_flag
  - task_card_rev
  - egt_margin_q4
  - tool_calibration_id
  - manual_rev
  - station_code
  - crew_base
  - config_mod_level
  - storage_class
  - vibration_exceed_flag
  - n2_vib_p90
  - hangar_bay
  - oil_debris_flag
  - egt_margin_q3
  - planner_group
  - log_page_prefix
  - access_panel_code
  - tail_suffix
  - consumable_lot
  - oil_consumption_q2
  - sector_length_hr_q1
  - teardown_finding_score
  - egt_margin_q1
