Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}
There are two distinct reasons a column can be UNAVAILABLE, and both count:

  (a) TIMING - the value does not exist, or is not yet final, at the prediction
      point.
  (b) DERIVATION - the value records WHY the target's outcome was assigned, or
      was itself an input used to determine the target. This holds EVEN IF the
      value was recorded BEFORE the prediction point.

A column can satisfy (b) while being chronologically earlier than the target.
Judging only by (a) will mark such a column AVAILABLE, which is wrong.

Being merely predictive is not sufficient for either: a column can correlate
strongly with the target and still be AVAILABLE.

Dataset: DRIVE_RMA
Target column (what the model predicts): rma_approved

Columns:
  - carrier_account
  - smart_health_index
  - controller_type
  - erase_method
  - firmware_rev
  - interface_type
  - qa_sample_flag
  - test_bench_id
  - warranty_tier
  - return_freight_usd
  - inbound_dock
  - depot_code
  - asset_tag_prefix
  - temp_max_c
  - recycler_code
  - postmortem_reallocated_sectors
  - cert_template
  - operator_shift
  - capacity_class
  - vendor_triage_code
  - purchase_lot
  - audit_batch
  - power_on_hours
  - load_cycle_count
  - chassis_slot
  - pallet_id
  - packaging_spec
  - fleet_group
  - vendor_region
  - raid_level
  - model_family
  - label_printer
  - data_recovery_hours
  - spin_retry_count
  - site_code
  - shipment_batch
  - rma_queue
  - rack_row
  - disposition_office
  - days_to_disposition
