Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}

Dataset: GEARBOX_REPLACEMENT
Target column (what the model predicts): gearbox_replaced

Columns:
  - park_zone
  - site_id
  - commission_quarter
  - grid_node
  - operating_hours
  - met_mast_id
  - spare_depot
  - vessel_class
  - oem_campaign
  - insurer
  - endoscopy_pitting_grade
  - filter_spec
  - blade_vendor
  - capacity_factor
  - bearing_lot
  - controller_ver
  - turbulence_index
  - sector_management
  - warranty_class
  - scada_temp_trend
  - access_class
  - foundation_type
  - icing_package
  - noise_mode
  - crane_mobilisation_usd
  - lightning_zone
  - yaw_error_mean
  - port_of_entry
  - tower_type
  - curtailment_regime
  - turbine_model
  - converter_model
  - service_contract
  - post_swap_vibration_rms
  - lube_brand
  - downtime_days
  - pitch_system
  - gearbox_vendor
  - transformer_class
  - crew_region
  - oil_iron_ppm_band
