Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}

Dataset: HERD_RESTRICTION
Target column (what the model predicts): herd_restricted

Columns:
  - animals_culled
  - bulk_milk_elisa_positive
  - 水_source_class
  - tracing_link_confirmed
  - soil_class
  - altitude_band
  - badger_density_index
  - housing_system
  - assurance_scheme
  - herd_size
  - compensation_paid_gbp
  - appeal_route
  - neighbour_incidence_index
  - county
  - feed_supplier
  - ai_provider
  - inspection_office
  - confirmatory_pcr_positive
  - grant_scheme
  - breed_group
  - haulier_code
  - purchased_stock_share
  - abattoir_group
  - followup_test_round_count
  - land_tenure
  - boundary_length_km
  - levy_class
  - grazing_regime
  - movement_restriction_days
  - quota_band
  - holding_type
  - parlour_type
  - market_zone
  - biosecurity_scheme
  - calving_pattern
  - bull_source
  - milk_buyer
  - vet_practice
  - slurry_system
  - cleansing_contractor
  - case_officer
