Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}
There are two distinct reasons a column can be UNAVAILABLE, and both count:

  (a) TIMING - the value does not exist, or is not yet final, at the prediction
      point.
  (b) DERIVATION - the value records WHY the target's outcome was assigned, or
      was itself an input used to determine the target. This holds EVEN IF the
      value was recorded BEFORE the prediction point.

A column can satisfy (b) while being chronologically earlier than the target.
Judging only by (a) will mark such a column AVAILABLE, which is wrong.

Being merely predictive is not sufficient for either: a column can correlate
strongly with the target and still be AVAILABLE.

Dataset: RESTAURANT_CLOSURE
Target column (what the model predicts): closure_ordered

Columns:
  - pest_contract
  - cuisine_code
  - supplier_group
  - staff_turnover_rate
  - prior_grade_index
  - hood_type
  - followup_inspection_score
  - ward
  - outdoor_seating
  - closure_duration_hours
  - critical_violation_points
  - licence_class
  - owner_entity_type
  - menu_item_count
  - training_provider
  - permit_month
  - signage_class
  - years_in_operation
  - inspector_route
  - alcohol_licence
  - frontage_type
  - water_district
  - recycling_tier
  - block_group
  - payroll_vendor
  - noise_zone
  - seats_licensed
  - dishwasher_class
  - grease_trap_size
  - delivery_platform_flag
  - days_to_reinspection
  - pos_vendor
  - walkin_count
  - reinspection_fee_usd
  - sanitarian_id
  - parking_class
  - grease_hauler
