Below is the column list of a dataset that will be used to train a classifier.

For each column, decide whether its value would already exist, and already have its final recorded value, at the moment the model is asked to make its prediction in real deployment.

Label each column with exactly one of:
  AVAILABLE    - the value exists and is final at prediction time
  UNAVAILABLE  - the value does not exist yet, or is not yet final, at prediction time
  ABSTAIN      - you cannot tell from what you have been given

Judge every column. Do not judge a column by how strongly it would predict the target; a column can be highly predictive and still be AVAILABLE, or weakly predictive and UNAVAILABLE.

Return JSON only, in exactly this form:
{"columns": [{"name": "<column>", "verdict": "AVAILABLE|UNAVAILABLE|ABSTAIN", "confidence": <0.0-1.0>, "reason": "<one short sentence>"}]}
There are two distinct reasons a column can be UNAVAILABLE, and both count:

  (a) TIMING - the value does not exist, or is not yet final, at the prediction
      point.
  (b) DERIVATION - the value records WHY the target's outcome was assigned, or
      was itself an input used to determine the target. This holds EVEN IF the
      value was recorded BEFORE the prediction point.

A column can satisfy (b) while being chronologically earlier than the target.
Judging only by (a) will mark such a column AVAILABLE, which is wrong.

Being merely predictive is not sufficient for either: a column can correlate
strongly with the target and still be AVAILABLE.

Dataset: STRING_WARRANTY
Target column (what the model predicts): string_warranty_claim

Columns:
  - soil_type
  - grid_operator
  - fuse_rating
  - inverter_clip_hours
  - inverter_model
  - cell_tech
  - el_image_crack_grade_fail
  - snow_zone
  - cable_spec
  - flood_class
  - met_station
  - iv_curve_fill_factor_fail
  - orientation_class
  - wind_zone
  - irradiance_mean
  - tracker_flag
  - combiner_box
  - tilt_band
  - security_class
  - module_replacement_count
  - ppa_class
  - epc_contractor
  - monitoring_vendor
  - string_length
  - soiling_ratio_index
  - insurer
  - module_vendor
  - truck_roll_cost_usd
  - shading_zone
  - land_lease_type
  - string_age_months
  - om_contractor
  - wash_contract
  - site_code
  - module_temp_mean
  - warranty_credit_usd
  - vegetation_plan
  - commission_quarter
  - racking_type
  - post_repair_yield_ratio
