material_type,drone_survey_flag,permit_class,photo_vendor,detour_length_km,bearing_type,scour_class,substructure_condition_state,load_rating_method,deck_condition_state,detour_designation,access_equipment,wetland_flag,chloride_survey_index,design_code,adt_heavy_vehicles,superstructure_condition_state,county_code,paint_system,owner_agency,span_length_m,seismic_zone,inspection_team,load_posting_tonnes,utility_attachment,environmental_class,railing_type,deicing_applications,utility_owner,consultant_firm,funding_program,nbi_submission_batch,district,waterway_flag,joint_type,route_class,traffic_control_plan,historic_flag,followup_ndt_defect_index,age_years,rating_downgraded
7,7,3,5,0.0,6,2,-0.0,3,0.0,5,0,3,1.253,5,0.382,0.0,1,1,2,0.348,3,3,0.0,1,1,1,1.675,5,3,0,4,7,5,5,2,7,3,-0.658,1.05,0
4,5,3,0,0.0,6,7,3.0,4,4.0,1,0,3,4.228,0,4.084,4.0,3,2,6,6.029,0,3,0.0,6,3,0,0.733,6,7,1,7,1,5,0,2,1,5,-0.802,4.678,0
3,7,0,2,0.0,5,4,3.0,3,1.0,5,5,3,2.179,6,4.6,1.0,2,2,6,1.041,3,1,0.0,5,0,0,4.282,6,2,7,2,1,7,4,3,7,3,2.133,1.408,0
7,6,5,2,0.0,3,4,1.0,3,2.0,1,0,4,2.814,6,1.095,1.0,5,4,1,3.637,2,4,0.0,7,1,4,2.697,2,2,3,2,3,1,0,7,2,7,0.809,3.109,0
2,4,5,6,0.0,4,4,2.0,5,1.0,4,1,0,1.709,1,-0.695,0.0,0,1,2,1.604,2,0,0.0,3,7,1,1.096,0,6,6,3,6,3,2,0,0,7,-1.81,1.897,0
2,0,6,7,0.0,7,2,0.0,5,1.0,2,3,6,1.705,1,1.833,1.0,4,0,0,0.729,1,0,0.0,3,3,0,1.797,2,1,1,3,6,1,6,6,5,3,1.477,0.522,0
5,4,1,3,0.0,6,0,1.0,2,1.0,1,0,5,2.359,3,1.622,1.0,0,1,6,2.594,1,4,0.0,4,6,1,2.412,1,2,0,4,5,4,4,0,7,0,2.223,1.888,0
1,0,7,6,0.0,7,5,2.0,5,-0.0,2,2,5,1.958,2,2.337,1.0,4,0,0,1.269,4,2,0.0,2,4,5,5.446,3,0,4,6,4,0,1,3,3,4,-1.651,1.953,0
2,6,3,4,0.0,4,0,2.0,2,4.0,1,5,5,4.709,7,5.756,2.0,4,5,3,3.603,0,1,0.0,5,2,0,5.044,5,4,2,2,5,1,2,0,4,7,-0.362,5.279,0
3,4,3,5,0.0,0,7,1.0,3,0.0,3,5,0,1.141,1,1.119,1.0,0,3,7,1.333,7,2,0.0,0,6,3,1.528,7,7,2,5,0,7,3,6,6,4,1.878,1.763,0
5,3,1,2,0.0,3,4,3.0,7,3.0,7,4,6,5.101,6,4.038,3.0,0,2,5,6.886,6,3,0.0,6,1,6,6.844,4,1,3,4,5,5,5,6,5,3,-0.443,4.513,0
3,2,1,2,0.0,6,6,1.0,6,3.0,6,7,4,3.325,6,1.83,3.0,5,5,5,4.307,2,5,0.0,0,6,1,4.464,3,5,7,1,0,4,1,0,4,7,-0.592,2.528,0
4,5,0,7,0.0,1,4,0.0,2,0.0,2,3,2,0.611,5,1.393,1.0,4,4,0,-2.495,7,5,0.0,0,6,2,-3.006,7,2,0,2,2,2,2,1,1,7,-1.688,1.637,0
0,6,2,1,0.0,6,3,1.0,6,1.0,1,2,5,2.397,3,3.653,1.0,2,2,3,1.136,4,6,0.0,4,3,1,4.951,3,6,4,3,0,2,3,7,0,7,0.895,2.401,0
4,5,1,6,0.0,5,6,1.0,2,2.0,7,4,4,2.271,1,2.121,1.0,3,3,2,3.54,0,5,0.0,6,0,0,-0.657,5,6,4,6,4,1,6,2,4,0,0.723,1.7,0
1,6,6,5,0.0,6,7,0.0,0,0.0,1,2,4,1.235,1,2.104,1.0,7,5,3,1.644,5,0,0.0,6,1,5,-0.61,0,3,5,2,6,6,0,3,0,4,0.826,0.769,0
7,6,6,2,0.0,6,3,2.0,4,1.0,0,0,4,1.318,2,0.653,0.0,2,5,0,-0.386,0,6,0.0,7,7,7,4.208,7,2,0,2,7,2,5,3,3,0,0.867,1.317,0
4,1,3,1,0.0,7,3,1.0,2,2.0,6,0,6,2.504,7,3.049,2.0,7,5,6,1.057,1,1,0.0,3,0,6,0.488,1,2,0,5,4,2,4,2,1,0,0.224,2.581,0
2,4,4,2,0.0,3,3,-0.0,4,1.0,6,6,6,1.37,0,0.663,2.0,2,2,1,2.232,2,0,0.0,1,5,7,-2.39,3,7,1,6,1,7,6,4,5,7,1.273,0.865,0
1,6,2,4,0.0,2,2,1.0,4,0.0,3,7,1,-0.004,0,-0.551,0.0,3,2,3,-0.824,3,6,0.0,1,2,4,0.62,6,6,7,7,1,5,5,5,2,0,1.391,0.215,0
5,6,3,3,0.0,3,7,-0.0,0,1.0,5,4,2,1.283,4,1.462,0.0,5,2,6,3.739,2,2,0.0,6,1,3,2.067,0,2,4,7,3,6,2,2,7,5,-0.764,1.544,0
7,4,4,0,0.0,2,1,3.0,6,2.0,0,1,2,3.925,7,4.638,3.0,7,4,7,2.854,1,5,0.0,6,5,2,2.096,5,5,2,3,2,6,6,5,1,2,-0.303,4.28,0
7,7,5,7,0.0,7,2,2.0,4,2.0,6,2,5,5.186,4,3.947,3.0,4,1,0,4.167,2,0,0.0,2,3,7,4.588,7,5,6,4,3,4,7,4,1,4,1.143,4.125,0
3,5,2,5,0.0,3,3,1.0,4,3.0,3,7,7,4.379,1,5.068,3.0,4,5,4,-0.366,2,5,0.0,2,7,6,6.12,0,2,7,5,6,2,6,3,6,5,-2.046,4.14,0
6,5,5,3,0.0,3,5,-0.0,6,0.0,5,0,7,-0.172,2,0.982,1.0,4,6,4,0.163,3,1,0.0,7,4,0,0.562,7,7,6,5,4,6,3,6,3,0,-0.128,0.726,0
3,5,6,5,0.0,0,6,4.0,7,4.0,4,4,3,5.862,7,4.947,5.0,6,6,7,3.231,5,4,0.0,5,7,3,4.973,3,4,1,6,5,7,3,6,3,3,-0.287,5.825,0
2,0,5,0,0.0,5,1,3.0,2,2.0,5,6,2,4.838,2,5.237,2.0,5,2,2,7.672,1,0,0.0,5,4,4,3.55,0,3,6,3,7,4,7,2,4,4,-0.951,4.94,0
0,6,7,6,0.0,7,5,2.0,0,2.0,7,3,4,2.895,6,2.742,1.0,1,6,6,3.404,4,7,0.0,4,1,0,1.269,6,5,6,3,3,1,3,3,7,5,-0.244,3.786,0
1,7,6,7,0.0,6,6,1.0,5,1.0,5,3,0,0.164,5,-1.714,1.0,4,6,5,-0.249,1,5,0.0,4,4,7,2.469,0,4,1,6,0,3,6,5,6,4,0.723,0.667,0
0,0,4,0,0.0,6,6,2.0,6,2.0,0,1,2,2.719,2,1.865,-0.0,4,7,7,4.334,3,2,0.0,1,7,6,-0.497,7,5,2,4,2,3,2,3,6,4,-0.69,2.185,0
1,1,6,1,0.0,5,4,0.0,3,1.0,4,1,3,0.572,7,1.847,1.0,3,1,5,2.217,6,0,0.0,3,6,0,-2.743,3,2,7,7,7,5,4,5,3,3,-1.522,-0.065,0
6,7,3,0,0.0,7,4,1.0,6,1.0,2,0,0,1.45,7,1.3,1.0,5,3,3,2.327,2,7,0.0,6,0,3,0.214,5,0,2,2,2,1,2,6,7,2,-0.814,1.48,0
2,3,0,1,0.0,6,4,-0.0,1,1.0,3,5,2,0.457,7,0.647,1.0,7,6,7,2.476,3,0,0.0,0,3,1,0.192,5,3,5,1,6,5,7,1,6,4,-0.058,0.888,0
4,1,1,1,0.0,7,3,1.0,6,0.0,2,0,3,-0.146,5,-1.494,1.0,2,7,4,1.198,7,5,0.0,2,6,4,2.966,1,0,5,6,6,6,6,6,2,7,-1.302,0.928,0
2,1,7,7,0.0,3,6,-0.0,5,0.0,5,3,7,-0.082,7,-0.345,0.0,1,0,4,-0.526,0,4,0.0,2,4,2,2.086,4,5,2,3,7,3,6,0,6,2,0.29,-0.288,0
6,6,6,3,0.0,0,2,1.0,4,1.0,4,4,1,0.756,6,0.544,0.0,0,3,3,1.583,7,7,0.0,7,0,6,0.578,2,6,6,6,1,0,6,1,5,5,0.739,0.674,0
6,0,5,1,0.0,3,6,2.0,2,4.0,1,0,0,3.488,6,2.1,1.0,2,0,2,5.794,5,6,0.0,6,2,5,0.905,2,4,5,2,4,5,5,6,6,7,-0.938,3.193,0
2,0,6,3,0.0,3,1,0.0,2,0.0,1,3,5,0.564,7,-1.04,1.0,7,5,4,0.267,7,1,0.0,4,7,6,1.705,3,7,3,1,1,6,6,4,1,7,-0.577,0.574,0
5,4,3,3,0.0,7,1,0.0,4,1.0,2,7,5,0.27,6,0.8,1.0,3,5,0,1.073,1,0,0.0,0,6,4,0.428,6,0,1,4,2,5,3,3,0,7,0.337,0.691,0
6,3,2,6,0.0,3,4,0.0,2,0.0,7,7,0,1.604,7,2.309,0.0,0,0,1,2.773,0,4,0.0,1,3,4,1.863,2,4,0,0,4,0,6,6,2,1,0.824,1.837,0
1,3,2,1,0.0,5,1,1.0,5,2.0,3,6,2,1.617,7,-1.286,0.0,5,7,5,1.353,6,5,0.0,0,2,5,-1.455,0,7,5,1,7,4,7,3,2,0,1.451,2.315,0
0,0,1,4,0.0,3,2,1.0,7,2.0,1,3,0,1.974,7,2.931,1.0,3,0,1,1.135,5,2,0.0,5,4,0,2.76,0,2,5,5,0,2,4,2,2,7,0.774,1.639,0
6,4,0,3,0.0,3,3,2.0,0,1.0,5,2,5,1.411,7,1.344,1.0,7,2,7,-1.996,5,4,0.0,5,2,4,-0.155,7,1,7,2,2,1,4,2,7,6,0.926,0.093,0
5,0,7,0,0.0,1,4,2.0,0,1.0,1,7,0,1.054,1,-0.699,-0.0,0,4,5,0.3,1,0,0.0,1,4,5,1.145,3,7,2,4,2,6,2,5,0,0,1.12,1.833,0
7,0,5,4,0.0,0,0,2.0,6,2.0,2,6,2,4.492,3,4.868,3.0,7,2,3,4.471,7,0,0.0,7,1,4,7.304,7,1,5,7,2,1,1,4,0,6,-1.436,5.314,0
0,7,4,0,0.0,2,3,1.0,1,1.0,0,3,4,1.777,3,1.158,1.0,6,7,5,2.294,4,3,0.0,3,3,2,0.958,4,4,7,1,0,2,4,3,5,7,-0.171,1.901,0
1,4,2,2,0.0,7,7,0.0,1,2.0,7,7,2,1.943,2,3.151,1.0,5,7,7,2.803,0,3,0.0,6,7,0,1.961,3,1,2,0,7,4,5,6,5,1,-1.477,1.78,0
4,1,3,5,0.0,5,7,0.0,6,0.0,3,7,4,0.16,4,-0.164,1.0,1,4,5,-0.129,2,6,0.0,0,1,3,2.045,3,2,0,0,1,3,7,2,3,1,-2.13,0.999,0
5,0,6,5,0.0,1,5,0.0,7,1.0,3,5,4,1.429,1,1.979,0.0,5,5,7,1.382,4,0,0.0,4,5,4,-1.421,4,1,6,6,4,2,2,7,6,7,1.311,0.901,0
6,3,1,6,0.0,4,1,0.0,6,1.0,4,4,4,2.703,5,4.323,2.0,6,5,4,1.738,6,6,0.0,4,7,7,2.776,7,1,5,3,6,0,7,3,7,1,-0.175,2.347,0
6,4,1,3,0.0,5,2,-0.0,0,0.0,5,5,5,0.361,3,1.638,-0.0,5,0,7,2.111,2,3,0.0,1,1,2,3.11,0,4,5,5,6,7,7,5,5,7,1.003,1.669,0
3,5,3,7,0.0,4,7,2.0,2,1.0,2,6,3,1.456,5,0.576,0.0,2,6,3,-1.109,1,1,0.0,7,6,0,0.098,1,1,5,1,7,2,5,6,0,1,-1.176,1.396,0
7,6,3,5,0.0,1,0,1.0,3,1.0,2,0,6,1.369,0,2.153,1.0,6,3,6,2.369,0,1,0.0,4,1,2,2.044,1,5,3,7,3,3,7,3,0,6,-0.24,0.722,0
6,0,4,2,0.0,0,3,1.0,2,0.0,7,3,1,1.172,1,1.394,0.0,6,0,4,2.008,5,3,0.0,7,0,4,1.768,5,3,2,6,6,7,7,4,1,2,-1.283,0.847,0
7,1,4,7,0.0,5,4,1.0,6,3.0,1,2,5,2.674,4,3.471,1.0,1,7,3,1.243,2,5,0.0,1,6,4,4.117,7,6,6,0,3,6,7,1,4,4,-0.124,2.647,0
3,6,4,6,0.0,6,6,1.0,4,1.0,7,5,6,1.732,6,0.795,1.0,7,4,1,3.426,6,6,0.0,1,5,0,0.027,4,1,0,0,4,5,4,6,7,5,1.064,1.989,0
7,5,5,0,0.0,1,6,0.0,5,0.0,0,4,1,1.231,1,0.423,1.0,2,2,0,0.519,2,7,0.0,1,4,6,5.558,4,3,0,7,2,1,6,3,0,1,-2.105,0.942,0
1,0,4,6,0.0,2,6,-0.0,4,1.0,0,4,7,1.749,5,2.6,-0.0,5,1,7,3.515,0,6,0.0,0,1,0,-2.244,5,3,2,5,4,6,5,0,7,1,0.28,1.224,0
4,0,6,7,0.0,2,7,1.0,2,1.0,5,4,2,1.098,5,-0.532,0.0,7,7,4,-0.076,7,0,0.0,3,2,7,0.839,2,0,6,6,4,6,5,3,4,3,1.058,0.366,0
4,4,0,2,0.0,4,6,1.0,5,0.0,7,1,3,1.293,1,0.761,1.0,2,7,5,0.89,0,3,0.0,7,4,4,3.206,5,7,0,6,7,6,5,7,4,2,0.816,1.14,0
3,3,2,0,0.0,2,7,2.0,5,4.0,0,5,1,5.522,6,4.753,3.0,2,0,1,3.902,6,1,0.0,7,7,4,6.387,7,3,3,3,1,1,3,6,0,5,0.379,5.006,0
