mid_group,avg_ticket_usd,currency_code,recurring_flag,acquirer_bin,issuer_rule_device_novel,case_queue,reserve_class,avs_result_code,chargeback_fee_usd,funding_delay_band,merchant_region,prior_disputes_12mo,batch_close_hour,merchant_fraud_rate_90d,auth_amount_usd,network_token_flag,issuer_country,merchant_tier,onboarding_vintage,installment_flag,statement_cycle,entry_mode,days_to_dispute_close,cross_border_flag,issuer_rule_geo_mismatch,settlement_batch,risk_model_ver,account_tenure_days,fx_markup_band,decline_reason_prior,card_product,channel_code,chargeback_office,reward_tier,tid_group,terminal_class,mcc_code,processor_id,cvv_result_code,wallet_provider,issuer_rule_velocity_score,three_ds_version,representment_rounds,chargeback_filed
6,0.366,2,2,4,0,1,7,3,0.0,3,4,0.462,5,-0.731,-0.715,6,7,7,6,2,0,0,-0.911,4,0,2,5,-0.141,6,6,6,1,6,3,3,5,0,2,5,4,0,2,0,0
3,1.527,4,5,3,0,5,0,7,0.0,7,3,-0.053,7,0.319,0.086,7,2,3,6,1,3,1,-0.697,0,0,4,1,-0.015,0,7,1,4,1,2,5,0,4,4,7,3,0,4,0,0
0,0.115,3,6,1,0,6,3,4,0.0,1,0,1.599,6,0.943,0.987,4,3,6,5,0,4,1,1.297,5,0,5,4,0.762,2,4,1,7,7,4,0,0,5,7,7,6,0,0,0,0
0,-0.673,1,0,7,0,3,7,2,0.0,7,5,-2.315,3,-0.828,-0.759,0,6,0,1,6,5,4,-0.085,5,0,5,1,0.035,6,6,4,2,4,0,0,7,2,0,1,7,0,0,0,0
3,-1.394,6,0,7,0,3,2,0,0.0,3,5,-3.209,1,-1.495,-1.573,5,6,6,0,3,7,6,1.212,5,0,4,3,-1.461,4,4,4,5,2,7,4,1,6,0,5,0,0,1,0,0
4,0.419,7,6,3,0,3,1,1,0.0,1,3,0.404,7,0.486,0.802,5,6,1,4,1,4,2,0.38,1,0,6,0,0.546,0,0,3,6,7,7,7,5,2,7,3,4,0,7,0,0
4,-2.51,3,3,2,0,0,0,2,0.0,5,6,2.381,6,0.821,0.704,6,0,7,2,0,2,2,0.405,6,0,5,0,0.765,4,3,0,3,4,0,1,5,5,4,6,0,0,4,0,0
4,0.331,3,3,7,0,0,0,3,0.0,5,3,3.709,4,1.229,0.829,3,6,4,3,7,4,6,-1.322,2,0,4,3,1.12,5,6,6,3,2,7,5,6,3,7,1,6,0,7,0,0
0,2.532,7,5,6,0,7,7,6,0.0,0,5,-0.249,4,-0.839,-1.237,4,5,0,4,6,5,7,-0.73,7,0,4,2,-1.311,6,4,6,3,0,3,5,5,1,3,0,2,0,1,0,0
0,4.792,2,3,3,0,0,2,3,0.0,6,5,2.923,4,-0.116,-0.414,7,0,6,5,1,0,4,-1.597,5,0,5,4,-0.757,7,7,1,6,7,2,3,5,0,6,7,1,0,2,0,0
