calibration_lot,carrier_scac,temp_probe_model,handling_unit_type,qa_hold_code_applied,seal_number_prefix,customs_regime,route_variant,stack_limit_code,appointment_band,gate_in_shift,case_gtin_prefix,pallet_wrap_type,ambient_route_temp_q2,toll_zone,depot_region,dest_dc,insurer_code,route_distance_km,ambient_route_temp_q3,disposal_ticket_usd,inspection_desk,precool_hours,palletiser_line,origin_dc,pallet_height_cm,driver_team_flag,reefer_unit_id,door_open_events,arrival_pulp_temp_c,booking_channel,post_arrival_hold_hours,yard_slot,reefer_setpoint_c,qa_excursion_severity_score,logger_download_max_c,pack_size,claims_office,load_plan_ver,ambient_route_temp_q4,trailer_class,commodity_code,label_stock,ambient_route_temp_q1,invoice_terms,grower_lot,fuel_card_zone,shipment_spoiled
3,5,2,3,1,4,7,5,1,2,5,5,6,1.783,3,1,5,0,2.479,-0.253,0.0,2,3.556,4,6,5.696,5,1,2.382,0.19,6,-0.632,0,2.231,1.0,3.9,1,2,0,1.841,6,7,0,-0.331,5,6,2,0
3,5,3,2,0,4,0,4,0,3,1,0,3,-2.556,7,5,4,6,0.87,0.08,0.0,5,1.869,5,2,0.706,4,6,-0.733,3.31,6,-0.108,1,1.422,2.0,3.68,0,4,1,2.383,2,2,7,4.495,4,2,4,0
5,0,0,6,0,5,4,7,2,1,5,3,7,1.253,1,5,3,2,1.237,2.145,0.0,2,2.649,2,6,2.435,3,3,0.864,3.04,1,-0.251,2,1.886,1.0,4.58,1,7,7,1.703,1,2,0,-1.572,4,2,7,0
0,3,4,5,0,1,3,0,7,0,3,7,3,3.146,1,2,1,0,0.402,3.073,0.0,4,1.375,5,2,-1.939,4,3,1.314,2.12,4,0.204,0,-0.582,-0.0,4.66,1,5,4,1.755,7,6,5,-0.004,6,3,6,0
0,1,5,6,1,7,7,0,0,1,1,3,6,7.439,0,7,2,6,3.894,8.276,601.45,4,3.577,7,1,3.822,1,6,3.351,4.74,1,0.405,7,4.088,3.0,7.84,4,2,7,3.463,1,6,4,1.402,6,6,7,1
7,4,4,7,1,0,4,3,1,6,3,2,2,3.646,2,5,5,0,2.721,4.312,0.0,7,4.65,7,7,5.096,2,3,1.832,2.56,4,1.544,0,2.894,2.0,2.65,2,6,3,0.996,3,5,1,3.006,0,5,4,0
6,4,4,3,0,3,3,1,0,1,1,1,0,-0.901,1,3,5,1,1.321,2.865,0.0,4,-1.003,6,5,2.535,6,3,0.958,5.23,7,-0.816,1,0.461,1.0,2.89,0,4,0,2.039,0,3,0,1.231,2,6,5,0
5,1,3,0,0,2,4,0,0,1,4,2,0,-0.532,0,0,3,7,0.997,1.048,0.0,3,0.035,0,7,-2.611,3,2,1.285,2.39,1,0.619,4,0.284,1.0,0.86,6,3,5,2.149,2,2,2,2.0,0,0,7,0
1,6,3,6,1,4,0,5,3,2,5,0,7,3.483,0,3,6,2,2.004,2.834,0.0,6,3.477,7,3,2.487,3,2,3.682,2.02,7,-1.361,2,2.449,1.0,4.36,7,7,4,3.594,7,0,5,2.713,7,7,3,0
4,7,7,0,1,7,3,1,5,1,7,6,6,-0.109,5,0,7,6,2.433,0.693,0.0,3,2.041,6,7,-1.245,1,6,2.36,4.62,1,1.008,1,1.33,2.0,4.29,3,6,2,0.494,6,0,4,4.55,3,1,6,0
