shop_visit_delta_days,part_series,line_station,bleed_valve_cycles,tail_suffix,lease_flag,sector_length_hr_q1,tool_calibration_id,oil_debris_flag,fleet_avg_egt_margin,log_page_prefix,manual_rev,config_mod_level,ata_chapter,hangar_bay,n2_vib_p90,zone_code,inspection_method,condition_monitor_index,oil_consumption_q1,egt_margin_q2,crew_base,consumable_lot,vibration_exceed_flag,kit_number,oil_consumption_q2,shelf_life_code,egt_margin_q1,cycles_since_overhaul,access_panel_code,station_code,storage_class,start_count_since_shop,engine_position,planner_group,task_card_rev,aog_hours,hours_since_inspection,ambient_temp_p50,vendor_id,replacement_part_cost_usd,torque_spec_rev,teardown_finding_score,egt_margin_q4,eng_order_class,shift_team,egt_margin_q3,unscheduled_removal
0.615,0,4,4.316,1,2,2,4,0,5.866,7,4,5,1,2,3,6,7,3.232,1,7.715,0,2,0,2,5,2,1.268,3.71,4,2,1,6.192,6,7,3,0.0,3.401,1,0,0.0,1,-1.801,1.96,0,2,1.695,0
-0.13,5,6,0.767,4,3,0,6,0,3.469,2,1,2,0,2,5,7,7,2.258,4,7.277,0,0,0,6,1,0,3.283,1.918,6,0,2,-8.881,4,2,7,0.0,2.313,2,1,0.0,6,1.204,3.382,7,5,3.825,0
0.47,5,7,1.382,1,5,2,7,1,-1.069,3,2,5,5,6,4,4,3,0.432,4,0.0,5,7,0,0,5,0,-0.536,-0.175,4,5,2,2.635,7,2,2,0.0,1.07,4,2,0.0,3,1.876,3.977,7,1,-1.645,0
0.384,0,4,5.534,0,2,0,3,0,3.222,2,0,4,0,0,1,3,4,3.462,1,5.931,1,5,0,7,0,4,5.327,4.008,5,2,2,1.402,5,5,1,0.0,3.563,2,1,0.0,4,0.287,3.682,2,1,2.013,0
-0.892,5,0,0.147,5,0,4,1,0,2.871,4,3,0,0,7,1,2,4,1.464,1,1.488,1,5,0,7,3,0,-1.432,0.765,5,0,2,3.096,5,1,2,0.0,2.608,2,4,0.0,7,-0.849,2.046,1,0,-0.724,0
-0.127,2,3,0.527,5,4,2,3,0,3.511,0,4,3,1,1,5,4,6,4.853,4,6.445,0,5,0,1,2,3,-0.146,5.594,4,2,2,4.047,1,7,3,0.0,4.523,4,4,0.0,1,0.974,2.61,6,5,7.041,0
-2.302,3,4,-2.279,3,4,4,4,0,6.387,7,0,1,3,4,1,2,3,2.253,4,0.373,1,3,0,4,1,0,8.881,3.185,3,1,0,-1.586,5,5,7,0.0,1.691,1,4,0.0,1,0.379,2.357,4,1,2.142,0
0.973,3,7,3.336,1,1,2,3,0,7.755,3,0,3,2,2,4,4,4,3.634,1,0.486,4,3,0,6,1,2,7.621,3.865,4,5,2,1.792,6,1,1,0.0,3.16,2,3,0.0,4,-0.582,2.368,7,5,8.258,0
-0.09,2,0,2.854,0,0,4,7,0,-3.136,0,2,0,0,2,3,2,2,0.634,0,1.063,2,7,0,1,2,3,0.041,1.562,1,5,3,-9.244,0,6,6,0.0,0.283,2,0,0.0,4,-0.84,2.608,2,2,-0.469,0
0.402,5,6,2.548,4,0,1,4,0,3.044,5,0,5,2,7,2,4,0,2.732,5,4.968,5,7,0,5,5,0,0.311,3.548,7,1,5,2.967,6,7,5,0.0,2.873,5,1,0.0,7,-0.248,4.811,1,7,1.222,0
-1.056,4,2,-0.478,3,3,0,2,0,0.304,0,4,1,1,5,4,6,0,1.558,5,-0.251,5,2,0,3,3,2,3.544,2.358,2,3,0,-0.21,3,2,6,0.0,1.616,4,4,0.0,7,-0.854,-1.076,1,4,-2.503,0
0.498,2,5,7.094,2,1,1,2,0,-3.865,1,4,4,0,6,5,1,6,1.864,3,2.742,2,6,0,6,2,1,5.486,1.426,3,4,4,9.589,7,5,5,0.0,1.836,2,4,0.0,6,-0.374,1.357,0,2,-0.656,0
0.573,5,6,0.424,5,4,2,0,1,2.291,5,5,3,0,4,4,6,0,0.97,0,2.014,3,6,0,6,5,2,2.714,1.602,3,1,3,5.164,5,3,5,0.0,0.994,0,3,0.0,0,1.402,-1.881,2,7,-3.011,0
-0.196,2,2,0.884,0,0,0,7,0,1.279,6,1,0,1,2,0,6,5,-0.052,3,-1.209,0,1,0,5,0,4,0.053,1.589,1,1,1,4.266,3,7,2,0.0,1.074,0,5,0.0,1,-0.002,2.774,3,1,-5.148,0
-1.028,1,1,1.611,1,2,5,3,0,2.186,4,3,4,2,5,2,0,5,0.661,4,-2.702,4,2,0,3,2,3,0.115,0.972,1,0,4,0.721,0,0,0,0.0,1.514,2,5,0.0,6,0.959,3.613,4,6,-1.272,0
-0.797,3,4,6.209,4,4,5,4,0,2.403,2,4,0,4,6,3,1,2,2.02,3,5.628,4,6,0,0,0,1,8.953,2.7,3,3,3,4.495,1,4,4,0.0,2.138,1,0,0.0,3,1.097,3.183,3,2,5.523,0
-0.279,3,4,5.588,1,1,4,6,0,2.814,2,0,0,1,2,5,5,3,3.947,4,3.306,5,7,0,7,2,1,0.652,3.464,1,0,1,1.268,3,5,3,0.0,3.035,2,0,0.0,2,-0.586,5.998,4,7,1.686,0
-0.719,4,1,-3.278,0,0,0,1,0,1.27,7,2,3,4,3,0,2,2,1.727,5,-3.6,4,6,0,4,5,1,3.069,0.82,1,2,2,-5.628,5,4,5,0.0,2.104,0,2,0.0,6,-0.938,0.4,1,3,1.61,0
-0.942,2,0,1.455,1,1,3,3,0,-1.361,1,2,4,1,2,1,0,7,0.914,0,4.428,2,0,0,6,5,1,3.522,0.295,5,3,2,0.244,6,4,7,0.0,0.898,3,5,0.0,6,-0.385,-3.291,2,1,5.277,0
-2.59,0,5,1.048,4,5,4,6,0,5.425,7,1,0,2,7,4,7,2,3.071,2,-5.685,3,0,0,1,2,0,5.423,3.198,2,4,2,4.219,4,2,7,0.0,1.631,3,1,0.0,1,0.483,3.322,4,2,-1.521,0
-1.67,2,2,-1.562,1,3,3,3,0,5.615,3,2,5,0,5,0,2,6,2.618,3,-0.356,0,5,0,1,4,4,2.15,3.145,3,3,1,-4.738,2,1,5,0.0,5.1,3,2,0.0,5,-1.965,-2.704,3,6,0.947,0
-1.658,5,6,3.63,2,2,4,7,1,2.962,5,1,1,4,4,1,0,0,3.229,2,7.272,0,2,0,2,0,4,1.426,3.601,0,2,2,1.599,5,0,1,0.0,3.811,1,4,0.0,6,-1.564,4.745,4,0,6.53,0
-0.108,4,6,4.852,2,2,3,0,0,2.534,7,1,2,3,1,1,2,1,4.261,1,3.884,3,1,0,3,2,3,0.692,3.812,0,1,4,8.423,2,2,3,0.0,4.08,2,4,0.0,3,1.015,0.75,1,7,1.765,0
-1.162,1,6,6.096,1,3,5,0,1,1.885,4,1,2,3,5,4,0,4,1.972,3,3.773,3,7,0,5,2,1,-0.128,2.085,2,0,5,9.553,1,1,7,0.0,0.978,5,4,0.0,1,-0.311,4.204,4,6,3.365,0
1.011,1,4,5.87,2,5,2,2,0,2.57,4,2,0,3,5,5,7,3,3.074,4,6.332,2,2,0,7,0,2,3.029,2.745,3,5,0,-0.29,5,6,7,0.0,3.069,2,4,0.0,1,-1.397,-4.323,7,6,5.37,0
-1.261,4,2,4.598,3,3,1,2,1,3.36,1,1,4,1,6,0,4,5,1.287,2,-0.639,1,6,0,2,1,0,1.123,0.54,2,3,2,3.685,2,7,0,0.0,1.89,3,5,0.0,0,-1.012,4.341,5,3,5.389,0
0.107,1,3,1.389,0,1,1,3,0,-2.515,7,4,2,3,0,0,5,5,3.006,5,4.061,0,0,0,7,5,3,2.642,3.525,5,1,0,5.378,7,7,1,0.0,2.343,4,4,0.0,0,-0.712,4.499,5,1,-1.58,0
0.34,5,3,5.893,5,4,1,3,0,3.456,1,0,2,0,6,0,6,6,7.174,3,5.888,4,3,0,2,3,1,4.398,7.487,7,4,0,-0.282,3,7,0,0.0,6.43,1,0,0.0,2,-2.637,8.056,7,6,3.167,0
1.818,5,0,0.928,5,1,2,1,0,3.895,2,2,4,5,2,0,4,0,1.512,2,-0.717,0,4,0,1,1,2,2.125,2.267,6,0,1,5.629,1,3,1,0.0,0.718,2,1,0.0,2,-0.504,0.869,1,0,-3.551,0
0.392,3,0,2.277,5,1,4,0,1,0.332,4,0,0,1,5,5,0,7,3.682,0,4.472,5,0,1,7,1,0,1.101,3.857,2,3,3,2.523,1,4,3,0.0,2.535,3,3,0.0,4,1.497,1.047,5,3,9.276,0
-2.643,2,1,2.023,4,2,3,6,0,4.615,0,1,4,1,6,3,6,6,0.611,0,3.789,4,0,0,7,4,4,2.347,1.06,6,5,0,3.23,1,0,5,0.0,0.524,3,0,0.0,5,0.007,-0.23,2,6,1.549,0
-0.55,4,3,5.028,2,3,3,0,0,7.783,4,2,2,3,3,3,7,1,4.98,3,7.655,1,5,0,3,3,2,8.501,5.381,1,4,5,1.161,1,3,2,0.0,6.01,2,2,0.0,1,-0.099,0.225,3,3,4.529,0
1.457,4,7,-1.68,5,5,2,2,0,-1.355,7,2,1,4,6,5,7,4,1.564,3,-2.179,3,3,1,1,0,1,0.792,0.246,2,4,5,2.399,1,5,0,0.0,2.029,5,4,0.0,2,1.025,1.44,6,5,1.579,0
-0.463,5,2,8.042,2,0,0,6,0,4.085,6,1,4,3,3,2,7,2,2.01,5,0.779,1,7,0,2,0,5,-0.538,1.347,4,1,4,1.491,7,5,5,0.0,0.826,2,1,0.0,1,0.804,3.886,7,3,3.915,0
0.361,5,4,-5.547,3,4,2,4,0,-0.429,0,4,1,2,4,1,5,0,0.454,1,-4.88,5,5,0,5,4,5,0.008,0.481,4,3,4,-2.91,5,4,3,0.0,-0.752,2,2,0.0,5,-0.674,-6.737,7,7,2.942,0
-0.18,2,3,4.855,0,4,3,7,0,2.656,5,4,5,3,2,5,4,2,0.65,0,0.328,5,0,0,1,4,2,-1.293,0.588,7,3,0,2.741,1,6,6,0.0,1.785,4,5,0.0,0,0.269,-4.097,4,3,-2.005,0
-1.574,3,3,2.831,0,4,2,6,0,1.146,2,1,3,1,0,3,7,7,2.498,0,2.749,5,2,0,3,3,4,1.612,2.856,5,2,4,1.412,6,4,7,0.0,3.158,2,2,0.0,2,0.643,-0.181,1,0,4.761,0
-0.313,5,4,-1.023,2,0,5,2,1,2.749,7,2,0,1,2,1,1,1,3.152,1,1.091,5,6,1,1,3,4,1.975,3.056,4,0,5,4.485,2,1,5,27.4,3.473,2,1,0.0,4,0.555,1.989,0,0,6.478,1
0.717,4,1,-1.362,2,2,3,5,1,-1.569,6,4,1,3,6,5,2,1,1.601,3,2.573,0,6,0,1,0,2,0.084,1.64,3,2,5,8.483,2,7,7,0.0,-0.0,5,2,0.0,0,-0.346,-0.082,2,3,1.0,0
-0.544,4,6,1.961,5,3,4,0,0,-1.229,0,4,5,5,3,4,1,1,3.001,4,2.147,2,2,0,4,1,5,3.488,3.765,6,3,5,1.157,3,2,7,0.0,1.661,2,1,0.0,2,2.083,2.202,1,3,2.493,0
0.207,3,4,9.133,5,5,3,4,0,1.455,2,0,0,3,2,4,6,1,3.833,2,5.05,3,1,0,0,2,5,1.057,4.647,2,0,1,6.565,3,7,1,0.0,1.693,1,2,0.0,5,-1.236,2.294,3,3,5.621,0
