booking_office,days_to_release,iso_type_code,recert_month,surveyor_firm,seal_type,cscs_plate_class,survey_watertight_fail_code,depot_resurvey_grade,paint_spec,container_age_years,photo_batch,chassis_type,voyage_legs,inspection_shift,trade_lane,repair_shop,offhire_days,reefer_flag,haulier,lessor,cargo_weight_t,terminal,stack_position,customs_regime,service_string,survey_structural_damage_code,owner_prefix,gate_lane,vessel_class,lashing_spec,ocr_camera_set,depot_code,crane_id,berth,manufacture_yard,prior_damage_history_index,port_pair,weighbridge_id,imo_class,repair_estimate_usd,damaged_on_arrival
1,-0.79,4,2,5,0,7,0,1.14,5,1.601,4,0,1.915,4,3,4,0.0,6,3,3,1.994,2,2.395,4,1,0,6,0,0,2,0,4,1,2,3,1.439,4,5,3,0.0,0
0,-0.022,1,2,2,1,3,1,2.695,4,3.432,0,3,5.004,1,3,7,12.02,6,7,1,6.529,1,3.78,7,6,1,2,5,7,3,4,0,2,0,3,4.043,7,0,1,1290.82,1
5,3.112,2,5,2,4,6,0,-0.655,1,0.403,2,6,0.056,5,3,4,0.0,7,2,5,-0.492,6,3.906,4,7,0,4,5,1,1,1,3,3,6,7,0.475,2,2,2,0.0,0
2,0.821,7,7,5,3,1,0,1.129,6,-0.373,4,1,0.394,6,6,0,0.0,1,7,5,0.017,2,-1.415,0,6,0,7,2,5,5,6,7,3,6,4,-0.084,4,7,1,0.0,0
6,0.647,1,5,7,4,7,0,0.864,4,-0.204,6,5,0.474,0,0,5,0.0,4,2,4,-0.297,2,3.824,7,5,0,2,6,5,7,1,2,0,4,6,0.064,5,6,6,0.0,0
6,-0.787,7,3,4,2,1,0,-1.31,4,0.892,3,4,1.539,6,6,6,0.0,6,1,7,0.428,4,0.056,1,7,0,3,6,1,7,3,1,3,3,2,0.543,5,1,6,0.0,0
6,-2.137,4,6,6,1,5,0,0.284,3,0.862,2,6,-0.109,0,4,5,0.0,5,6,6,-2.656,7,-0.14,2,0,0,0,2,1,2,3,1,5,3,0,0.453,4,6,0,0.0,0
1,1.209,6,1,5,5,1,0,-0.304,6,0.987,7,1,2.185,4,2,0,0.0,6,4,0,1.956,2,5.091,1,6,0,2,7,2,7,2,1,4,5,3,1.887,2,1,2,0.0,0
1,0.54,0,1,0,2,2,0,-0.553,6,0.548,5,3,0.564,3,6,1,0.0,7,1,1,0.968,6,-2.011,5,1,0,6,4,1,1,3,5,0,6,3,0.585,0,4,2,0.0,0
6,0.853,7,1,5,1,0,0,-0.076,2,-0.025,5,5,0.616,6,6,1,0.0,7,4,0,0.234,1,-3.304,4,7,0,0,2,0,0,7,7,7,2,1,0.38,7,6,6,0.0,0
7,1.307,1,7,4,6,6,0,-1.457,7,-0.616,0,7,1.309,5,3,0,0.0,3,1,0,-0.076,0,-2.51,4,7,0,1,1,2,4,3,2,3,4,2,0.461,7,1,2,0.0,0
2,-1.299,7,1,3,0,7,1,0.793,7,3.371,5,0,2.657,1,6,4,0.0,4,4,0,2.105,0,3.827,3,3,1,5,5,5,5,0,7,1,7,3,2.822,2,7,1,608.74,1
7,-0.479,1,5,7,7,5,0,0.399,6,3.053,6,3,2.551,0,4,4,0.0,3,4,0,0.959,4,0.052,0,0,0,6,5,0,1,1,6,5,5,5,2.841,5,7,3,0.0,0
0,-0.855,1,5,3,7,3,0,0.838,4,1.481,2,6,0.944,2,6,1,0.0,2,1,2,-1.23,7,-0.125,1,4,0,3,0,6,0,2,2,2,3,4,0.556,2,5,4,0.0,0
4,-1.354,2,4,5,7,3,0,1.015,6,1.459,5,4,0.269,3,1,3,0.0,6,4,3,1.763,4,1.248,6,7,0,2,6,3,1,7,1,7,5,6,1.662,1,5,0,0.0,0
7,0.419,5,5,2,1,6,0,-1.272,5,1.405,3,1,1.102,5,0,6,0.0,3,0,7,0.324,2,-0.026,3,4,0,1,0,6,3,3,2,2,4,5,1.05,6,6,3,0.0,0
5,-1.45,1,0,2,1,0,0,0.115,6,1.163,2,4,3.352,4,3,6,0.0,6,3,3,2.478,5,-4.179,0,4,0,4,1,1,7,6,5,5,4,6,0.806,6,0,4,0.0,0
6,-1.84,5,5,7,6,7,0,-0.007,0,-0.219,4,6,0.229,6,4,3,0.0,1,1,0,0.529,2,3.987,4,3,0,4,3,5,7,3,1,3,2,0,0.594,0,6,7,0.0,0
1,-0.553,0,0,7,5,2,0,-1.579,7,2.592,4,4,3.939,2,1,3,0.0,4,1,7,3.235,5,0.487,5,4,0,1,0,2,3,2,6,4,5,5,2.019,7,7,0,0.0,0
7,-0.106,7,2,7,3,0,0,0.326,7,0.495,7,7,1.428,7,2,1,0.0,4,0,2,1.654,0,-0.862,2,6,0,4,0,5,0,1,7,7,7,0,0.585,4,0,5,0.0,0
5,1.06,2,3,5,4,0,0,0.538,7,0.572,2,1,-1.032,4,1,2,0.0,6,4,5,-1.818,7,-0.531,1,2,0,4,4,6,1,3,5,6,3,1,-0.119,3,3,1,0.0,0
5,-2.887,3,2,3,4,4,0,2.005,0,0.873,7,5,1.225,3,1,2,0.0,3,0,7,1.01,1,-0.905,4,4,0,4,6,5,0,0,5,7,5,4,1.297,6,7,1,0.0,0
0,-0.13,5,2,2,6,1,0,0.327,3,2.361,4,6,4.34,1,0,2,0.0,6,6,0,3.721,5,6.32,6,5,0,1,4,4,1,1,1,4,1,1,2.355,2,2,5,0.0,0
4,0.518,0,0,1,7,4,0,-0.783,5,0.839,2,0,-0.504,5,7,6,0.0,0,7,7,1.113,2,-1.49,2,0,0,2,3,4,6,5,4,2,5,4,0.321,7,2,5,0.0,0
6,-0.472,3,6,3,6,3,0,0.782,7,2.243,7,3,2.467,2,3,6,0.0,7,3,1,1.492,7,4.452,3,2,0,3,0,4,0,6,1,4,7,2,2.675,5,7,5,0.0,0
6,1.489,6,2,2,6,4,1,1.504,5,2.759,4,1,1.503,0,4,4,0.0,0,4,1,1.931,7,-1.93,2,0,0,4,0,3,6,3,1,3,2,3,3.069,4,3,3,1494.0,1
5,0.742,0,6,1,5,7,0,-1.283,6,1.724,1,7,0.413,3,2,2,0.0,5,5,1,2.083,4,-1.132,6,6,0,2,7,6,3,5,3,7,0,1,1.204,2,2,3,0.0,0
1,1.349,2,2,5,4,7,0,-0.352,0,1.56,2,2,1.278,2,2,3,0.0,0,2,0,3.154,2,1.747,6,1,0,4,2,7,1,6,1,6,6,4,1.127,4,0,7,0.0,0
7,-1.329,4,1,0,3,4,1,3.481,1,5.963,6,4,5.299,5,1,6,0.0,3,3,2,5.114,0,4.637,2,1,1,3,0,5,1,3,2,2,6,2,6.439,6,0,4,2312.37,1
2,0.44,0,5,7,4,5,0,-1.338,0,1.142,0,1,2.558,0,7,4,0.0,6,3,6,0.23,4,0.771,7,0,0,2,5,3,0,5,7,5,0,5,1.605,1,3,3,0.0,0
3,0.289,3,3,2,4,0,0,-0.079,3,1.411,1,2,0.135,2,2,7,0.0,4,0,0,4.297,5,4.405,1,0,0,1,3,5,5,1,6,5,3,6,1.577,6,3,6,0.0,0
1,-1.444,2,1,3,5,4,0,0.149,6,1.499,7,3,2.654,5,0,1,0.0,2,3,1,3.296,0,0.837,1,6,0,2,0,2,5,2,4,0,1,1,1.299,0,7,7,0.0,0
7,-0.435,3,7,1,1,0,0,-0.85,3,2.765,4,4,2.703,2,2,6,0.0,1,7,7,3.902,3,2.182,5,5,0,3,4,4,5,6,3,6,4,7,1.917,0,0,5,0.0,0
