timeslot_band,fee_status,programme_code,device_loan_flag,advisor_group,parking_permit,faculty_code,housing_type,cohort_year,instructor_rank,final_attendance_rate,residency_class,admission_route,section_size_band,society_membership,early_alert_attendance_flag,lms_activity_last_fortnight,meal_plan_class,term_code,library_card_class,accessibility_plan,advising_sessions_logged,orientation_attended,prior_withdrawals,prior_gpa,textbook_platform,scholarship_flag,early_alert_assessment_flag,tuition_refund_usd,delivery_mode,campus,room_type,athletics_flag,credit_load,language_support,placement_test_ver,course_level,work_hours_per_week,commute_minutes,email_domain_class,withdrew
5,7,3,1,2,4,7,1,6,4,0.754,1,0,4,3,0,0.42,6,2,6,1,0.0,7,-1.562,0.319,6,3,0,0.0,4,7,6,4,-0.33,5,3,7,-1.236,3.521,4,0
5,4,6,7,5,1,5,3,5,2,0.899,7,3,3,5,0,-0.247,5,0,5,5,0.0,4,-5.186,-0.299,3,7,0,0.0,5,5,0,6,1.087,0,2,7,0.293,1.111,5,0
1,0,5,2,7,3,2,1,1,4,0.448,6,4,0,0,1,-1.93,7,3,1,5,0.0,5,5.129,-1.959,4,1,1,779.14,0,0,5,1,1.778,5,1,3,-0.326,2.222,6,1
5,1,1,6,2,2,6,0,4,1,0.419,0,2,6,1,1,1.598,1,3,3,4,0.0,0,4.046,-1.103,5,4,0,481.17,5,4,4,1,0.304,7,4,2,0.377,-0.816,6,1
1,3,0,3,2,4,1,5,3,3,0.909,4,6,5,3,0,-0.991,5,4,0,1,0.0,0,-1.198,0.116,3,1,0,0.0,6,5,7,1,-0.179,5,1,6,1.582,1.4,1,0
2,0,7,7,3,1,2,5,5,1,0.978,7,4,6,4,0,0.542,3,1,4,4,0.0,4,-3.936,-0.264,6,1,0,0.0,5,1,1,2,0.433,2,4,7,0.557,0.557,7,0
7,3,2,5,6,3,3,6,0,7,0.475,3,2,0,2,1,-0.238,4,3,7,4,0.0,4,-1.215,-1.312,1,7,1,0.0,5,4,6,4,1.11,5,7,4,0.24,0.613,5,1
5,6,5,1,4,2,6,7,6,4,0.76,3,7,0,7,0,-0.696,1,6,0,0,0.0,5,3.57,-0.041,6,3,0,0.0,5,5,2,1,-0.04,7,5,0,0.241,-0.497,4,0
2,2,4,4,1,0,3,7,6,1,0.883,2,3,4,4,0,-0.47,6,5,5,2,0.0,3,-2.974,1.591,2,1,0,0.0,2,1,0,1,-2.206,4,1,5,-3.121,-2.575,1,0
3,4,5,2,5,7,6,0,2,7,1.006,7,6,2,7,0,0.05,2,7,3,1,0.0,7,-2.298,0.529,7,4,0,0.0,6,0,7,5,-1.151,4,0,3,0.962,-2.269,3,0
7,4,3,4,3,4,1,5,0,5,0.911,7,6,6,2,0,-0.399,5,0,7,5,0.0,2,0.849,0.051,6,7,0,0.0,2,5,6,7,-0.168,1,0,0,1.492,-1.736,1,0
6,7,4,0,3,6,7,7,4,0,0.2,2,1,6,0,0,-0.775,5,5,3,4,0.0,6,-1.872,-0.597,5,7,1,569.46,5,5,0,5,0.597,1,2,3,1.835,-0.982,7,1
1,0,0,3,2,4,7,1,1,4,0.806,4,3,6,2,0,0.369,1,0,2,5,0.0,3,-1.299,0.332,4,0,0,0.0,0,0,6,4,0.584,1,4,0,1.351,-1.321,3,0
0,3,3,7,0,7,6,6,3,3,1.056,7,7,6,4,0,-0.007,3,2,6,0,0.0,3,-0.42,0.657,7,2,0,0.0,6,6,6,3,-1.145,6,7,7,-2.244,-1.401,6,0
0,5,6,2,1,6,1,1,5,5,0.736,1,0,6,0,0,0.21,5,2,0,7,0.0,2,-1.047,0.033,7,3,0,0.0,2,6,6,4,0.081,1,6,2,1.558,-0.192,1,0
4,4,1,4,2,2,1,3,7,1,0.506,5,0,0,5,0,0.55,3,1,6,7,0.0,3,-0.448,-0.515,0,2,0,0.0,2,4,1,1,1.386,2,0,1,0.636,-0.255,7,0
6,6,2,1,2,5,2,5,5,7,0.866,7,1,5,3,0,-0.288,6,3,4,1,0.0,2,-3.717,0.909,3,6,0,0.0,3,6,1,3,-1.135,5,7,3,0.237,0.279,1,0
5,0,1,3,5,6,0,0,7,4,0.889,1,5,7,6,0,0.153,7,2,2,3,0.0,6,0.167,1.764,3,0,0,0.0,7,4,3,3,-1.397,0,5,4,-0.293,-2.09,6,0
2,0,2,3,3,7,0,4,6,7,0.635,0,5,6,5,0,-0.09,7,7,7,1,0.0,4,1.325,0.001,2,5,0,0.0,7,6,5,4,0.838,0,7,4,0.099,-1.781,7,0
4,0,1,1,1,1,2,3,7,3,0.548,6,6,6,3,0,0.384,7,6,0,7,0.0,2,0.753,-0.444,5,3,0,0.0,5,1,0,3,-0.02,0,5,2,1.48,-1.729,6,0
5,6,2,2,7,5,0,3,3,2,0.667,1,6,0,2,0,-0.24,6,5,6,0,0.0,7,-0.443,1.678,0,4,0,0.0,5,0,6,3,-2.751,6,4,7,0.498,-2.856,0,0
2,2,6,7,3,5,4,5,6,3,0.461,2,5,6,1,1,-1.029,3,6,6,0,0.0,1,3.922,-2.709,7,4,1,1511.55,6,5,2,0,2.359,2,4,3,1.023,3.416,7,1
6,4,5,0,3,5,3,4,2,3,0.275,3,6,5,5,0,0.164,5,6,4,1,0.0,4,2.111,-0.938,3,5,1,222.26,3,7,3,5,0.916,5,5,7,0.208,2.059,4,1
7,5,4,2,2,7,3,7,6,7,0.679,6,0,3,0,0,0.526,1,2,3,4,0.0,4,-2.549,-1.605,2,4,0,0.0,7,4,0,3,1.844,5,2,7,3.418,1.347,7,0
0,7,1,3,3,5,5,0,6,4,0.585,4,0,3,2,0,-0.597,2,4,7,6,0.0,1,-3.469,-0.258,0,5,0,0.0,4,5,6,6,-0.281,1,2,4,-0.929,1.608,1,0
7,4,7,0,0,6,2,3,0,0,0.938,5,4,7,0,0,1.846,2,4,0,1,0.0,3,-1.797,-0.711,2,5,0,0.0,4,4,2,2,0.384,3,0,2,-1.639,2.569,6,0
1,0,5,0,5,2,3,4,2,6,0.365,0,5,0,0,1,-0.434,4,6,0,2,3.98,2,3.987,-1.826,5,6,1,1766.1,0,6,3,2,2.49,3,2,2,1.591,-0.14,1,1
5,4,1,2,3,6,5,4,2,1,0.314,7,3,1,0,0,1.431,2,3,2,0,0.0,3,1.921,-0.474,5,0,0,0.0,2,7,1,4,0.7,3,3,2,0.93,0.784,5,0
