return_freight_usd,operator_shift,controller_type,inbound_dock,shipment_batch,capacity_class,disposition_office,model_family,label_printer,smart_health_index,spin_retry_count,fleet_group,erase_method,asset_tag_prefix,vendor_triage_code,pallet_id,firmware_rev,interface_type,qa_sample_flag,test_bench_id,recycler_code,raid_level,rma_queue,power_on_hours,depot_code,rack_row,load_cycle_count,days_to_disposition,purchase_lot,site_code,vendor_region,warranty_tier,audit_batch,carrier_account,packaging_spec,postmortem_reallocated_sectors,temp_max_c,cert_template,chassis_slot,data_recovery_hours,rma_approved
0.0,1,3,1,0,5,7,2,1,4.013,-1.203,7,5,7,3.0,5,6,4,4,7,2,0,7,3.826,5,6,3.746,0.777,3,7,5,5,2,1,5,0.256,2.562,3,6,0.0,0
0.0,1,6,0,4,4,7,6,3,1.168,1.781,0,5,3,1.0,1,1,2,7,6,6,4,7,0.752,1,2,1.346,1.11,6,1,1,0,7,7,6,-0.815,1.319,3,2,0.0,0
0.0,4,3,4,3,5,4,6,3,2.136,-0.962,5,5,6,0.0,3,1,0,1,0,3,4,7,1.775,6,4,1.383,-1.618,6,3,4,7,0,3,0,-0.344,-0.616,7,6,0.0,0
0.0,1,6,5,5,1,3,0,6,1.81,-1.428,2,5,6,1.0,6,1,5,5,6,0,5,0,2.163,1,6,1.807,-1.101,1,0,1,3,1,3,5,-0.496,-0.088,2,3,0.0,0
0.0,6,4,0,5,7,3,4,1,3.321,6.249,4,5,6,2.0,5,1,1,4,1,5,0,7,3.691,4,2,2.821,-0.271,0,2,5,0,7,5,6,-1.235,5.012,2,5,0.0,0
0.0,3,4,4,6,3,0,6,1,1.994,3.394,4,5,5,2.0,7,0,6,0,0,7,7,1,1.941,3,2,1.81,0.648,1,7,0,0,0,4,5,-0.632,0.902,6,5,0.0,0
0.0,4,0,3,3,3,0,3,3,1.087,-0.101,5,7,5,2.0,5,4,7,0,7,1,4,0,1.11,4,3,1.203,0.277,4,4,5,7,3,5,2,-0.373,4.206,4,6,0.0,0
0.0,6,4,2,5,0,0,6,4,0.497,3.171,4,7,1,1.0,1,5,5,3,7,5,4,6,0.393,7,4,1.622,0.276,1,5,1,3,5,5,2,-0.515,-1.396,4,5,0.0,0
0.0,4,1,0,7,6,7,3,6,1.326,0.471,7,6,5,1.0,7,4,6,3,2,4,5,0,1.528,4,0,1.941,0.195,3,0,6,1,7,4,2,-0.869,0.478,6,2,0.0,0
0.0,6,6,7,2,1,7,5,6,1.577,1.082,2,0,3,1.0,7,4,1,0,5,1,5,6,1.348,5,5,1.552,0.167,3,6,6,0,0,5,5,-0.359,1.263,7,3,0.0,0
0.0,7,2,0,1,0,1,2,6,2.394,2.313,7,0,2,1.0,1,2,0,5,6,0,4,6,2.712,6,0,3.021,-1.273,3,4,2,1,1,0,2,-0.052,0.964,7,3,0.0,0
0.0,7,1,0,2,4,4,5,0,1.314,1.545,2,0,0,1.0,5,6,0,7,5,7,7,0,1.1,0,1,1.224,0.836,2,2,1,0,2,5,5,0.544,2.033,2,2,0.0,0
0.0,5,7,5,3,7,7,5,2,-0.474,2.735,0,2,0,-0.0,4,3,2,4,0,0,2,7,0.366,2,1,0.884,-0.37,1,4,7,3,4,1,6,-0.133,1.918,6,6,0.0,0
0.0,5,7,0,3,6,0,0,1,5.585,7.272,2,4,5,3.0,2,6,3,1,4,1,2,6,5.136,6,3,6.883,0.649,7,6,5,4,7,5,7,1.688,5.946,0,4,0.0,0
0.0,1,6,7,2,5,1,3,0,2.911,5.421,7,7,2,1.0,5,0,6,1,7,4,6,3,2.757,5,7,2.719,-0.555,7,1,3,1,6,5,1,-0.725,3.029,0,0,0.0,0
0.0,0,2,0,4,6,5,2,4,5.176,5.69,1,7,6,4.0,3,2,1,2,7,4,4,6,5.69,5,5,6.605,0.72,7,1,5,6,5,4,6,2.71,7.806,7,5,0.0,1
0.0,7,4,0,3,3,6,2,0,2.851,3.358,5,7,3,2.0,1,1,1,1,7,3,7,3,3.007,6,7,2.016,-1.846,5,0,2,7,5,4,4,1.785,4.255,6,4,0.0,0
0.0,2,0,5,2,0,7,0,0,0.944,1.34,3,5,4,1.0,0,6,3,6,6,5,4,3,1.07,6,2,0.509,-0.457,1,6,4,1,6,7,1,0.781,2.958,0,1,0.0,0
