insurer,warranty_class,commission_quarter,endoscopy_pitting_grade,pitch_system,scada_temp_trend,crew_region,curtailment_regime,service_contract,site_id,lube_brand,tower_type,grid_node,filter_spec,converter_model,yaw_error_mean,operating_hours,capacity_factor,met_mast_id,spare_depot,controller_ver,turbine_model,gearbox_vendor,vessel_class,noise_mode,transformer_class,sector_management,oil_iron_ppm_band,icing_package,downtime_days,port_of_entry,access_class,oem_campaign,crane_mobilisation_usd,park_zone,foundation_type,turbulence_index,bearing_lot,blade_vendor,lightning_zone,post_swap_vibration_rms,gearbox_replaced
5,1,5,1.0,1,0.354,7,2,3,5,5,6,0,3,5,-0.06,-0.088,-0.586,7,4,0,3,4,1,4,4,6,0.0,7,-0.013,2,3,4,0.0,5,1,1.278,0,3,1,-0.633,0
7,0,5,2.0,1,1.144,5,1,2,4,6,6,3,7,0,0.95,1.101,-0.814,7,5,2,6,3,1,1,1,1,1.0,4,0.218,6,6,5,0.0,0,6,-0.841,1,0,2,1.244,0
4,2,6,1.0,7,1.284,0,2,5,0,5,1,1,3,7,1.053,0.211,1.636,0,7,0,5,4,2,7,4,7,1.0,0,1.478,2,2,6,0.0,1,1,4.171,0,6,7,0.746,0
0,1,1,1.0,3,0.627,1,1,0,5,2,3,1,1,1,-0.368,0.339,-1.094,0,1,7,4,0,4,5,0,7,1.0,2,1.106,0,5,2,0.0,2,2,-0.243,7,1,3,0.184,0
2,6,5,0.0,0,1.29,0,0,1,1,6,1,2,1,3,-0.917,1.747,-0.606,5,5,5,0,2,6,4,7,2,2.0,6,-1.266,0,1,6,0.0,5,7,-0.607,0,5,5,2.29,0
5,7,0,-0.0,0,0.041,2,1,7,6,1,0,4,4,0,0.781,0.824,-0.324,5,7,6,2,5,1,0,0,0,-0.0,1,-0.819,7,0,2,0.0,6,3,2.331,0,7,6,0.789,0
3,2,5,0.0,0,0.509,5,0,4,5,5,2,6,1,6,3.013,1.832,2.076,5,3,7,3,1,0,6,6,7,0.0,5,-0.19,0,7,0,0.0,6,2,1.218,1,1,4,-0.082,0
5,7,6,1.0,2,1.502,4,7,5,3,0,7,7,5,1,1.229,1.799,3.619,4,3,6,2,4,2,5,7,5,1.0,4,-0.3,3,0,3,0.0,3,7,2.238,7,7,1,-0.604,0
6,6,6,-0.0,3,0.222,0,4,5,6,6,0,1,0,4,2.319,0.237,1.074,0,0,7,2,3,2,5,0,2,0.0,1,0.007,0,4,7,0.0,6,1,2.952,5,7,4,-0.966,0
3,6,3,1.0,3,0.655,7,7,2,3,3,3,2,5,3,0.224,1.53,1.072,7,2,3,5,5,0,0,1,5,0.0,0,-0.331,6,7,2,0.0,0,2,3.591,7,4,6,-0.727,0
0,0,1,1.0,7,0.893,5,2,6,2,4,4,6,1,2,5.881,0.907,0.788,0,7,7,7,6,6,3,1,4,1.0,2,0.085,1,5,4,0.0,6,6,-0.524,6,6,3,0.53,0
5,6,2,3.0,1,4.062,3,0,2,6,5,6,7,4,6,0.664,4.592,5.598,5,5,5,0,1,3,6,0,4,5.0,5,2.472,1,0,0,38912.9,2,2,3.853,0,1,6,2.535,1
5,0,1,1.0,1,3.616,2,6,7,7,0,3,2,7,1,2.492,3.386,3.296,5,1,7,5,7,6,1,5,1,2.0,3,0.398,6,1,6,0.0,1,3,1.692,6,6,6,0.006,0
3,0,5,1.0,5,1.766,7,3,6,7,5,5,2,5,0,-0.97,1.769,3.243,6,7,4,5,1,0,6,1,4,3.0,2,0.948,6,2,6,0.0,3,7,0.337,1,4,1,1.124,0
6,3,0,0.0,1,0.167,2,3,5,3,7,2,7,1,1,-2.767,0.301,0.181,3,0,5,3,5,1,2,3,5,-0.0,0,-0.27,6,6,4,0.0,3,1,2.214,1,6,3,0.435,0
5,6,0,1.0,3,1.108,4,5,1,6,4,5,1,7,0,2.469,1.564,-0.242,3,6,5,3,3,5,2,4,2,0.0,0,0.332,3,5,5,0.0,5,5,3.144,4,3,7,-1.8,0
5,4,2,0.0,2,2.216,6,7,5,3,3,2,6,7,7,-1.134,1.922,1.085,6,5,5,1,6,3,3,6,1,1.0,2,0.303,2,5,1,0.0,5,5,2.19,0,4,4,0.895,0
7,0,1,-0.0,3,0.416,5,2,1,0,4,5,0,5,2,1.966,0.446,-0.194,3,1,2,1,4,1,6,2,5,-0.0,1,-0.165,1,6,0,0.0,5,1,-1.078,4,3,4,0.741,0
5,3,1,0.0,1,1.24,3,1,4,2,7,1,4,4,5,4.375,2.032,1.2,3,0,0,2,2,6,3,1,2,1.0,0,1.402,5,3,6,0.0,0,6,1.804,7,1,6,-0.261,0
1,6,3,-0.0,4,0.607,2,5,0,0,0,1,7,7,7,3.504,0.605,1.994,1,0,2,7,6,2,0,6,0,0.0,3,-0.429,1,2,0,0.0,5,4,1.48,3,1,4,-0.931,0
6,7,1,-0.0,3,1.236,2,6,2,3,6,7,6,3,5,3.328,1.583,1.691,1,2,0,5,3,3,4,6,6,1.0,2,0.026,4,0,1,0.0,0,4,3.65,7,4,0,-0.339,0
0,5,4,0.0,0,0.865,7,0,7,7,3,1,2,4,0,2.833,0.62,0.759,2,0,5,6,3,2,5,3,2,1.0,7,-0.181,7,5,2,0.0,3,1,-0.326,1,2,4,0.234,0
5,7,2,2.0,5,0.683,6,7,6,2,0,5,1,1,5,0.483,0.241,-0.118,3,1,0,0,2,2,4,5,5,0.0,3,0.546,2,0,2,0.0,7,5,3.497,6,2,1,-0.394,0
7,2,6,1.0,5,0.611,7,6,3,1,0,4,6,1,2,0.027,1.115,1.966,7,1,2,0,4,4,4,0,7,-0.0,5,-1.181,0,1,0,0.0,2,3,2.907,1,2,6,1.063,0
5,5,4,1.0,3,2.799,4,5,7,5,3,2,2,4,7,3.935,2.218,2.305,0,5,4,4,3,5,4,0,3,2.0,6,0.625,4,2,7,0.0,4,7,2.239,0,2,7,0.353,0
0,2,3,2.0,3,1.934,7,5,6,2,3,2,0,2,1,-2.183,0.723,0.722,0,6,0,2,7,2,3,7,1,1.0,4,0.576,6,1,4,0.0,4,4,1.917,2,3,3,-0.525,0
2,7,6,-0.0,5,1.075,3,7,2,0,0,1,6,7,3,4.155,1.825,1.796,3,0,4,3,6,2,2,5,4,1.0,0,0.45,0,0,4,0.0,4,6,-1.988,0,0,0,-1.68,0
1,1,1,1.0,2,1.752,1,1,7,5,7,3,5,2,3,5.953,2.06,3.775,7,3,2,5,0,5,1,2,2,1.0,5,-0.307,3,6,4,0.0,3,6,1.42,6,6,2,1.402,0
2,0,5,1.0,5,0.62,0,7,1,1,7,6,5,5,1,-2.067,0.217,1.292,0,0,2,1,7,5,2,2,1,0.0,7,-2.477,7,7,2,0.0,5,2,-2.068,1,5,2,0.006,0
2,1,7,1.0,3,3.273,3,1,4,1,2,3,3,7,1,2.245,4.054,3.563,4,0,5,1,2,3,1,7,4,3.0,6,1.03,7,2,0,0.0,0,1,4.027,7,4,4,0.771,0
1,6,6,1.0,0,-0.098,5,5,2,4,1,6,7,1,7,-0.142,-0.503,1.205,5,7,2,3,2,4,2,0,0,1.0,2,0.462,1,0,5,0.0,4,4,0.753,1,7,5,-2.187,0
3,0,4,2.0,5,2.49,2,4,7,5,3,0,5,7,5,0.135,2.464,3.382,6,4,7,3,1,4,5,5,0,2.0,5,-0.991,6,2,7,0.0,7,1,3.838,6,4,7,0.726,0
3,4,3,1.0,3,1.059,2,3,4,5,1,0,6,7,3,-0.314,0.944,1.831,1,3,2,6,5,2,4,5,2,1.0,3,0.112,5,3,2,0.0,7,5,2.901,3,4,1,-0.773,0
5,1,6,1.0,3,0.923,1,1,1,7,3,3,5,7,4,-1.415,1.151,1.916,5,3,7,2,3,7,4,4,3,0.0,0,-0.792,3,3,2,0.0,1,7,1.198,7,3,5,0.993,0
4,1,7,0.0,5,1.228,1,2,4,5,3,4,2,6,4,-0.402,0.965,1.207,6,3,1,4,3,4,3,0,4,1.0,6,0.492,4,5,6,0.0,0,2,-1.052,0,1,5,-0.176,0
1,7,3,1.0,2,0.151,0,2,6,0,6,5,5,7,1,0.334,0.002,-0.467,7,2,7,5,7,6,2,0,1,-0.0,1,-0.754,3,3,1,0.0,3,1,-0.838,5,6,2,-0.673,0
3,5,5,1.0,7,1.037,7,3,4,2,5,3,5,4,5,5.828,-0.383,1.62,0,3,3,5,5,5,0,4,4,1.0,4,0.2,3,5,0,0.0,7,3,0.841,4,4,6,0.44,0
6,2,0,2.0,1,3.113,6,0,5,6,2,0,1,7,2,-0.324,2.045,4.146,1,5,3,2,0,3,7,4,0,2.0,0,-0.524,2,5,3,0.0,1,5,0.25,3,6,6,0.218,0
7,4,5,-0.0,5,1.233,3,1,0,1,2,6,2,4,1,3.455,1.262,0.811,3,6,4,7,2,3,4,7,0,1.0,1,0.114,5,7,1,0.0,1,3,4.525,3,7,2,-0.19,0
2,2,6,1.0,7,0.787,7,4,0,2,2,7,4,2,3,-0.004,0.561,0.905,7,7,7,7,7,3,2,6,7,2.0,6,0.952,5,7,6,0.0,6,6,-0.384,1,5,1,0.107,0
0,0,6,2.0,1,3.861,7,6,5,3,3,7,7,7,7,5.725,3.67,3.787,6,2,2,2,5,5,3,7,6,4.0,0,-0.127,5,7,5,0.0,1,4,1.768,6,6,5,-0.332,0
4,5,4,1.0,3,1.256,0,3,7,4,3,2,6,4,4,-0.136,2.06,0.813,4,3,7,6,1,6,7,2,5,1.0,3,0.396,4,1,3,0.0,0,5,2.173,1,0,2,1.298,0
0,2,3,0.0,7,0.565,5,3,5,1,6,6,6,0,1,2.174,1.181,-1.529,6,4,7,0,4,0,7,2,5,-0.0,5,-1.974,2,0,4,0.0,6,0,1.899,3,3,0,0.006,0
