herd_size,grant_scheme,水_source_class,compensation_paid_gbp,milk_buyer,breed_group,cleansing_contractor,quota_band,market_zone,bulk_milk_elisa_positive,calving_pattern,movement_restriction_days,tracing_link_confirmed,appeal_route,parlour_type,levy_class,soil_class,county,altitude_band,badger_density_index,ai_provider,holding_type,vet_practice,housing_system,followup_test_round_count,slurry_system,confirmatory_pcr_positive,case_officer,abattoir_group,bull_source,grazing_regime,haulier_code,assurance_scheme,land_tenure,animals_culled,purchased_stock_share,inspection_office,feed_supplier,neighbour_incidence_index,boundary_length_km,biosecurity_scheme,herd_restricted
0.84,7,2,0.0,1,2,0,5,3,0,5,-0.181,0,5,6,1,6,4,4,1.241,3,7,0,6,2.308,2,0,5,3,6,7,7,1,7,0.0,-0.748,6,0,0.132,2.103,1,0
1.486,6,5,0.0,7,7,5,4,5,0,3,-1.535,0,3,6,2,0,0,2,-0.808,1,0,7,7,-0.511,5,0,6,6,2,5,1,2,7,0.0,0.53,4,6,1.012,0.848,5,0
1.783,4,4,0.0,2,6,3,3,7,0,4,0.244,0,7,0,2,7,3,6,3.041,0,5,5,7,0.016,3,0,0,5,2,3,7,0,0,0.0,0.973,2,7,0.62,0.011,6,0
-0.188,7,2,0.0,7,4,2,1,7,0,5,-0.216,0,2,0,7,1,5,7,3.146,2,1,4,3,0.73,4,0,4,7,2,2,5,7,6,0.0,-0.519,7,5,0.509,1.389,4,0
0.308,7,1,0.0,0,7,6,4,5,0,4,-0.648,0,5,4,2,5,7,7,0.963,1,6,7,7,0.237,7,0,2,7,0,5,1,2,6,0.0,-0.026,7,1,0.603,2.398,5,0
4.635,3,6,27247.24,7,1,6,2,0,1,6,1.582,1,5,7,4,0,5,3,5.901,1,2,5,1,0.533,1,1,2,7,7,4,3,5,5,0.0,5.859,4,2,6.125,5.836,6,1
0.099,0,2,0.0,7,6,1,4,1,0,3,-0.385,0,4,6,0,4,1,4,1.099,6,7,4,7,-1.034,0,0,0,2,7,6,5,2,5,0.0,-0.493,4,6,0.344,-1.912,0,0
2.152,0,7,40577.69,6,1,7,3,0,1,7,1.94,0,0,7,4,6,5,0,3.479,3,7,2,1,0.093,6,1,5,4,3,3,0,3,2,0.0,2.207,0,1,3.089,3.275,4,1
0.162,1,7,0.0,5,7,5,7,2,0,5,0.39,0,6,0,3,5,1,6,2.062,6,1,7,4,-1.785,4,0,5,5,2,3,0,1,5,0.0,-1.663,0,3,-0.104,0.513,4,0
-0.052,6,1,0.0,6,0,3,5,0,0,3,-1.36,0,5,1,4,4,7,3,5.451,5,3,0,2,1.596,6,0,1,0,2,5,2,5,0,0.0,-0.06,2,0,0.901,2.547,0,0
0.281,1,7,0.0,0,1,3,2,4,0,1,-1.173,0,6,1,0,7,0,7,-1.157,2,5,5,6,0.245,6,0,6,3,1,2,5,7,6,0.0,2.597,1,1,0.773,1.976,3,0
2.819,0,5,33124.26,6,0,2,5,4,1,1,2.59,0,7,6,6,3,1,4,6.665,7,6,7,0,0.034,1,1,2,3,4,2,3,2,5,0.0,2.326,7,4,3.143,0.619,5,1
3.909,0,0,40834.96,0,4,5,7,6,1,2,2.361,1,4,0,6,4,4,3,4.344,1,6,6,7,0.886,5,1,1,7,1,1,2,1,5,0.0,3.58,7,2,3.569,2.469,7,1
1.834,6,2,0.0,6,3,7,3,5,1,5,2.584,0,5,2,6,0,3,2,3.989,1,3,5,4,0.821,2,0,0,5,5,4,3,0,7,0.0,1.785,1,0,2.406,3.093,5,0
4.888,3,5,1574.59,6,6,1,3,2,1,5,1.42,1,5,5,3,7,6,1,7.406,1,2,0,4,0.732,3,1,7,1,1,1,4,5,0,48.9,5.523,4,3,4.054,5.813,2,1
2.667,3,3,0.0,0,3,5,4,5,0,3,0.22,0,5,7,1,1,1,3,3.828,1,1,7,0,0.194,1,1,6,3,2,3,0,5,5,0.0,1.941,7,5,2.134,4.637,6,0
1.528,1,0,0.0,3,6,3,4,3,0,5,1.4,0,0,1,0,6,2,2,5.199,4,0,5,5,1.472,0,0,4,3,7,3,2,7,6,0.0,1.497,5,3,0.661,1.984,5,0
1.601,3,3,0.0,3,6,0,3,0,0,6,0.579,0,6,6,5,1,3,3,4.311,2,3,7,6,-0.1,1,0,5,5,1,3,6,5,4,0.0,1.217,5,5,1.558,3.118,1,0
2.128,2,7,0.0,7,4,7,0,1,1,1,0.49,0,1,7,2,3,5,4,4.869,2,6,5,1,-0.57,1,0,5,1,4,0,3,1,7,0.0,1.932,0,7,2.131,1.986,6,0
1.877,6,4,0.0,5,0,0,3,3,0,6,0.582,0,1,6,4,1,6,0,3.085,1,0,3,4,-0.235,7,0,5,3,3,1,6,7,1,0.0,3.38,0,6,2.05,3.457,7,0
0.566,5,7,0.0,6,1,3,6,7,0,6,-2.308,0,0,1,5,2,5,0,-0.862,3,2,3,2,-0.469,7,0,7,3,2,5,2,2,7,0.0,0.509,0,2,0.442,-0.849,4,0
2.049,0,0,0.0,0,0,1,7,5,1,4,0.809,0,2,5,3,3,4,0,-0.673,1,5,0,6,-0.112,1,0,7,2,5,7,4,5,4,0.0,0.538,5,3,1.518,-0.155,2,0
1.068,0,5,0.0,7,6,4,5,1,0,3,-2.487,0,7,2,1,5,6,5,4.529,4,3,1,4,0.468,7,0,7,7,0,0,5,3,3,0.0,2.664,5,7,0.497,-0.262,5,0
-0.38,1,4,0.0,2,4,3,2,6,0,5,-1.057,0,7,2,0,7,1,1,1.102,0,3,5,0,-0.155,1,0,4,7,6,3,0,4,4,0.0,-0.126,6,6,0.342,0.886,6,0
0.441,6,5,0.0,1,5,4,6,6,0,4,-0.597,0,0,2,2,1,3,6,-1.265,1,5,6,7,-1.081,3,0,1,6,3,4,7,6,4,0.0,2.727,6,7,0.497,-0.603,3,0
1.232,2,1,0.0,3,3,7,4,6,0,7,-0.62,0,1,0,4,0,6,2,-3.158,0,2,1,0,0.899,0,0,5,2,3,6,6,1,4,0.0,0.439,4,2,0.899,-0.348,4,0
1.663,7,3,0.0,7,6,5,3,2,0,5,-0.441,0,0,3,1,3,0,4,5.68,5,3,7,6,0.764,7,0,1,7,3,3,2,0,7,0.0,1.782,6,1,1.035,0.757,1,0
-0.083,2,0,0.0,0,7,5,2,6,0,1,0.542,0,5,1,3,1,3,7,2.154,5,1,0,4,-1.704,1,0,7,1,7,0,3,2,4,0.0,1.417,7,3,0.067,0.331,4,0
0.763,2,0,0.0,6,6,2,5,2,0,3,-0.576,0,7,2,5,2,5,4,-0.161,6,5,1,3,0.117,7,0,4,5,4,1,6,0,3,0.0,2.361,0,0,-0.085,-0.524,2,0
0.994,0,4,0.0,7,2,5,0,7,0,5,1.353,0,4,3,4,5,2,5,0.377,0,1,3,7,2.892,4,0,7,5,3,2,5,2,1,0.0,2.005,4,0,0.764,2.083,0,0
3.19,2,2,0.0,2,6,7,7,0,0,2,-1.484,0,3,5,1,7,0,3,0.952,2,1,0,4,0.18,6,0,7,3,2,4,0,4,6,0.0,0.501,3,5,1.946,2.953,3,0
7.839,3,1,9936.87,6,2,2,4,0,1,0,3.449,1,7,1,1,2,2,2,6.511,7,1,0,4,-0.683,5,1,4,4,3,0,3,4,2,0.0,8.558,6,0,8.492,6.635,7,1
1.368,6,4,0.0,4,6,3,0,6,0,5,-0.097,0,1,3,2,3,5,2,2.664,0,1,1,7,-0.7,7,0,1,2,6,1,6,4,1,0.0,-0.596,2,2,1.094,1.973,0,0
3.869,1,0,28719.31,1,2,5,6,4,1,0,1.609,1,1,4,2,7,4,3,1.256,7,3,7,3,-0.98,1,1,1,6,0,7,7,2,2,0.0,4.539,0,6,4.342,5.504,4,1
6.124,4,5,20224.89,6,7,6,1,1,1,2,0.792,1,0,1,3,5,5,2,4.588,2,4,1,4,-1.661,3,1,2,3,3,4,4,5,5,0.0,5.389,4,4,5.35,3.33,2,1
2.075,6,5,0.0,0,6,0,3,5,0,5,-1.478,0,1,0,4,6,6,7,0.803,5,0,6,2,0.063,6,0,1,3,2,0,4,0,2,0.0,3.701,2,1,2.103,0.886,2,0
2.978,6,2,38206.92,5,5,6,5,1,1,5,2.385,1,5,2,0,7,2,0,2.862,2,3,4,3,-0.917,6,1,7,1,2,0,2,7,4,0.0,2.516,7,1,2.91,3.222,5,1
-0.473,5,7,0.0,4,1,2,7,2,0,1,-1.553,0,5,4,2,1,2,2,0.114,6,6,1,3,0.833,3,0,7,3,1,6,6,7,4,0.0,-0.543,2,7,0.338,-0.392,7,0
1.779,1,5,0.0,2,0,5,2,4,1,5,0.149,0,2,6,4,1,5,2,1.838,3,0,3,4,1.319,2,0,2,3,3,0,6,5,0,0.0,2.185,2,6,1.77,2.053,3,0
2.46,0,4,0.0,3,3,7,2,4,1,6,0.864,0,2,2,7,4,3,7,4.286,3,6,4,5,1.399,4,0,5,3,5,4,4,7,3,0.0,3.605,3,3,2.346,1.108,5,0
0.417,1,1,0.0,4,3,3,7,3,0,5,1.478,0,6,7,2,0,4,3,2.796,7,4,3,1,-0.068,2,0,7,5,7,5,4,6,3,0.0,-1.039,5,5,1.174,0.053,1,0
-0.126,2,6,0.0,7,1,1,4,5,0,1,-0.906,0,4,1,4,6,2,3,0.168,1,0,6,4,1.359,2,0,3,2,6,3,1,1,2,0.0,1.503,6,4,-0.171,-0.605,5,0
0.692,3,6,0.0,6,3,4,3,1,0,7,-1.312,0,0,4,4,6,1,2,3.654,6,3,1,2,-1.114,7,0,2,1,1,3,2,3,2,0.0,3.071,7,2,1.486,0.577,5,0
0.887,1,5,0.0,7,7,6,5,6,0,0,0.784,0,4,2,4,1,1,7,1.851,6,0,1,4,0.937,7,0,1,0,6,3,5,0,1,0.0,0.994,5,7,0.512,1.0,4,0
1.915,4,0,0.0,1,5,4,7,2,0,5,-0.525,0,4,0,6,3,3,7,1.484,1,3,1,7,0.201,7,0,5,2,6,0,2,2,7,0.0,0.953,5,0,1.43,3.892,3,0
0.733,2,1,0.0,3,7,5,1,6,0,3,1.826,0,6,0,5,2,6,4,-1.287,0,2,5,3,-0.126,3,0,4,3,0,2,3,3,2,0.0,1.077,1,2,0.763,1.611,3,0
3.174,1,4,0.0,7,2,3,5,3,0,0,-0.913,1,7,6,4,1,1,5,3.296,7,0,0,2,0.201,0,0,5,2,6,0,2,0,5,0.0,1.584,3,6,2.733,5.874,7,0
3.445,5,0,0.0,3,7,3,7,0,1,5,-1.735,0,4,0,4,1,1,3,2.451,5,2,4,1,1.186,1,0,5,2,6,5,7,3,3,0.0,2.74,4,0,2.429,3.621,3,0
1.041,2,7,0.0,5,4,1,7,7,0,5,-1.729,0,4,6,5,7,5,0,-0.514,3,2,2,2,-0.796,5,0,6,4,1,1,6,2,1,0.0,0.08,7,6,1.586,2.334,4,0
0.814,4,2,0.0,6,7,1,5,2,0,4,-0.494,0,0,0,0,7,5,0,-2.756,0,0,5,0,0.275,3,0,1,2,0,3,2,1,3,0.0,0.427,3,7,0.925,-1.986,3,0
4.164,2,3,28210.28,1,7,5,4,7,1,1,3.142,1,2,7,2,2,0,5,2.557,5,2,2,6,-2.307,7,1,7,3,7,0,2,0,1,0.0,7.425,4,3,3.279,3.569,5,1
3.218,4,4,0.0,6,1,0,3,7,1,2,0.545,0,6,7,1,4,4,0,4.327,4,4,5,4,0.822,7,0,1,7,1,6,4,5,7,0.0,2.897,4,7,3.019,4.318,7,0
6.441,5,2,23994.03,4,4,0,4,0,1,0,1.761,1,6,5,3,3,0,3,8.633,5,5,7,1,0.024,3,1,4,0,6,6,0,0,7,0.0,6.607,6,7,6.387,6.195,1,1
0.387,7,7,0.0,4,7,0,2,3,0,5,-1.732,0,1,0,5,7,1,1,1.653,0,7,5,2,-0.587,3,0,0,5,6,1,2,5,4,0.0,-0.474,7,5,0.871,-1.304,7,0
2.129,6,1,0.0,2,5,5,0,5,0,0,0.766,0,6,5,6,4,1,2,1.532,0,1,3,7,-1.426,5,0,0,7,2,1,5,7,1,0.0,3.37,0,0,2.366,2.95,1,0
2.428,4,5,0.0,2,7,2,1,4,0,7,-0.223,0,1,6,3,1,4,6,-3.019,1,2,4,7,1.39,5,1,6,6,2,1,0,2,0,0.0,4.614,6,4,2.237,1.786,6,0
2.674,6,2,5330.85,7,2,1,1,4,1,1,2.229,1,6,7,3,5,5,3,3.001,4,1,7,4,0.231,0,1,1,1,3,4,5,5,2,4.09,2.189,4,4,3.134,3.707,5,1
1.831,5,3,0.0,4,7,2,7,0,0,6,0.422,0,1,3,1,5,7,4,2.672,1,7,3,7,1.579,0,0,6,1,2,5,1,4,4,0.0,-0.136,2,3,1.949,-0.214,5,0
3.152,2,4,0.0,4,6,5,4,4,1,4,-1.537,0,7,6,0,6,1,4,3.332,6,6,7,1,-0.502,0,0,2,2,1,3,7,1,2,0.0,3.482,1,5,2.971,3.597,0,0
1.848,4,5,26960.34,3,7,4,5,3,1,7,1.486,0,2,2,5,4,4,2,3.547,0,6,0,5,-0.092,1,1,7,4,3,1,3,3,1,0.0,2.585,2,5,2.634,3.076,7,1
1.149,4,2,0.0,4,0,6,0,2,0,7,0.56,0,3,2,4,7,4,0,4.924,0,4,6,3,0.48,2,0,3,5,7,2,3,5,6,0.0,3.028,6,5,0.712,2.225,0,0
2.381,6,3,0.0,1,7,5,0,0,0,2,0.63,0,1,3,2,7,3,4,3.08,4,2,4,0,-0.736,2,0,2,4,4,6,5,3,7,0.0,3.186,3,7,2.643,1.73,4,0
0.13,0,5,0.0,6,3,2,7,7,0,6,0.631,0,3,0,6,4,7,3,-1.656,0,1,4,0,-0.45,4,0,5,5,6,2,5,3,5,0.0,0.112,6,1,0.405,-1.09,6,0
1.917,0,5,0.0,0,5,3,0,7,0,0,-0.25,0,0,1,1,4,7,4,0.837,3,3,4,6,1.564,6,0,0,2,3,2,3,6,7,0.0,1.184,2,1,1.433,-0.002,0,0
0.637,3,4,0.0,3,6,6,0,1,0,0,-1.346,0,0,1,4,5,3,2,0.095,4,3,4,7,-0.274,0,0,3,2,3,3,0,5,2,0.0,-0.931,1,3,0.137,-1.951,5,0
0.221,1,1,0.0,3,0,4,6,4,0,5,-2.105,0,6,3,5,1,2,1,0.879,5,7,0,1,0.258,6,0,0,7,1,0,4,1,7,0.0,2.715,0,1,0.357,-0.769,5,0
3.549,6,5,23916.71,6,7,5,4,2,0,1,1.589,1,3,1,3,6,1,0,4.444,1,3,7,1,0.074,5,1,4,7,1,5,6,2,0,0.0,3.502,4,5,3.834,3.147,0,1
2.835,7,4,0.0,6,1,3,1,4,1,4,0.063,0,1,4,5,5,6,4,2.555,0,3,6,1,-0.006,2,0,7,0,1,0,0,2,0,0.0,1.751,1,0,2.699,3.747,4,0
2.964,0,4,0.0,5,4,0,4,2,1,7,1.089,0,3,7,1,7,5,0,6.138,5,5,7,5,-0.673,6,0,7,1,4,5,6,5,5,0.0,-0.008,6,3,2.398,4.19,0,0
