parcel_shape_code,curb_cut_code,reviewer_egress_deficiency,septic_class,alley_access_flag,reviewer_setback_deficiency,tree_ordinance_zone,ward_id,easement_code,site_access_code,survey_vendor,post_decision_correspondence,fee_schedule_ver,fee_waiver_code,assessor_roll_class,resubmission_count,streetlight_zone,stormwater_tier,corner_lot_flag,plan_format,zoning_district,flood_zone_code,e_filing_ver,utility_provider,recycling_route,intake_clerk_id,applicant_type,snow_route_class,sidewalk_class,sewer_district,historic_overlay,prior_approvals_5yr,appeal_hearings_scheduled,frontage_class,school_district,days_to_final_disposition,leaf_collection_zone,plan_sheet_count,lot_orientation,notary_office,council_district,grading_permit_class,designer_experience_yrs,refuse_route,parcel_area_m2,submission_channel,permit_rejected
0,0,1.0,3,3,1.0,6,6,3,1,2,1.53,0,0,4,0,5,2,0,5,2,2,6,3,5,0,3,1,6,2,3,3.06,0,4,0,56.3,2,2.241,7,1,3,7,1.161,3,1.229,6,0
1,3,3.0,2,3,3.0,5,6,2,0,2,-0.833,6,2,2,0,3,4,7,7,6,4,4,1,6,2,5,5,3,5,3,0.019,0,6,4,47.7,6,-0.483,3,3,6,0,0.879,7,0.734,6,0
2,4,1.0,3,2,1.0,1,1,3,7,1,0.705,1,7,3,0,2,3,2,3,6,5,0,4,2,3,2,3,7,6,4,1.325,0,3,0,46.1,2,2.372,1,2,6,7,2.07,5,1.127,5,0
5,1,2.0,4,5,3.0,5,1,5,5,0,0.409,3,0,6,0,5,5,4,1,4,6,2,0,1,6,2,3,5,3,4,-0.127,0,2,4,39.5,0,-0.191,0,2,3,3,-0.009,7,-1.233,1,0
6,4,1.0,0,4,2.0,1,1,1,7,6,0.39,1,0,2,0,0,1,3,3,6,4,3,5,7,5,5,3,1,2,4,1.121,0,5,6,26.7,3,0.395,4,0,2,2,-0.329,1,-2.543,0,0
3,5,4.0,6,0,5.0,1,4,0,4,6,0.651,2,4,1,0,4,2,4,0,3,3,2,2,4,3,0,5,6,4,2,-0.746,2,1,3,46.7,7,-1.207,4,2,0,2,-1.646,1,-3.558,4,1
3,6,5.0,0,4,5.0,0,6,4,1,1,1.144,3,2,5,0,0,0,5,0,5,1,1,5,1,6,4,2,4,6,6,-1.319,3,5,0,74.9,1,-1.433,3,4,4,2,-3.647,0,0.371,4,1
3,6,3.0,3,0,3.0,2,5,3,2,4,0.226,2,6,0,0,5,1,2,2,3,3,5,3,4,3,6,5,5,3,4,-0.622,0,1,0,55.5,7,-0.724,1,7,6,6,-1.009,7,2.019,0,0
2,4,1.0,3,1,2.0,0,5,4,5,3,-0.659,0,1,3,0,6,7,2,3,5,5,4,2,1,6,4,1,3,3,3,1.021,0,5,5,45.2,4,0.702,5,1,5,0,1.76,5,-0.955,3,0
0,5,3.0,0,1,2.0,7,6,3,0,1,0.887,3,3,7,0,6,7,5,7,3,0,5,2,3,6,6,1,6,4,2,0.827,0,5,4,37.1,5,0.993,0,7,1,6,-1.825,6,1.196,2,0
5,4,1.0,4,6,2.0,7,6,7,5,5,1.85,1,5,2,0,6,2,2,3,3,6,2,2,7,1,2,7,0,3,4,1.805,0,2,0,42.7,0,1.868,7,4,4,6,-0.331,0,-0.765,1,0
2,0,3.0,0,6,5.0,2,1,2,0,7,0.683,6,4,7,0,7,4,7,4,6,3,5,7,6,2,4,7,7,2,4,-1.759,1,3,1,63.3,5,-1.226,6,7,3,6,1.068,2,-1.523,0,1
3,6,3.0,5,1,3.0,2,2,4,3,7,-0.098,5,6,3,0,6,0,2,2,1,4,5,3,5,2,4,4,5,0,4,-0.203,0,5,5,58.8,5,-0.58,2,4,1,0,-1.024,0,1.74,3,0
0,0,3.0,6,0,3.0,0,3,7,5,3,-1.15,0,7,4,0,3,4,6,5,6,1,4,6,0,4,5,3,1,4,0,0.021,0,4,5,16.5,0,-0.691,2,5,4,2,-0.621,1,-2.143,0,0
6,7,2.0,1,0,4.0,3,3,2,0,0,-1.184,6,2,2,0,5,4,4,7,2,6,2,7,2,4,2,3,2,0,6,0.392,0,1,6,50.2,4,-0.251,3,4,4,0,0.966,5,-1.993,5,0
2,1,2.0,5,4,2.0,0,5,7,4,5,1.727,1,6,3,0,7,7,6,6,6,0,5,3,3,4,6,0,6,6,2,1.445,0,7,1,48.9,3,1.004,7,4,2,1,2.611,6,0.953,5,0
0,4,3.0,6,1,3.0,6,0,5,5,6,-0.343,5,1,0,0,6,1,5,2,0,3,2,3,7,6,0,2,7,6,3,0.015,0,6,1,47.4,5,-0.738,5,3,6,6,-1.808,1,-2.565,4,0
1,6,2.0,3,2,2.0,5,3,1,2,1,-0.032,2,6,2,0,2,7,1,7,6,4,5,1,4,2,3,1,6,2,0,-0.164,0,3,3,49.7,6,1.565,1,5,3,4,-1.088,5,2.815,1,0
4,2,2.0,7,0,2.0,5,4,6,7,6,-2.435,0,3,1,0,3,4,5,0,1,6,4,5,2,4,5,2,0,2,2,0.861,0,0,3,28.9,0,0.161,0,3,6,5,1.354,1,0.586,1,0
1,3,5.0,4,1,3.0,0,0,5,0,1,-0.977,4,6,7,0,5,2,6,6,5,3,6,7,0,1,0,7,1,2,3,-2.192,3,0,3,69.7,1,-1.096,0,2,3,7,-2.744,5,-0.453,1,1
