processor_group,hull_material,next_survey_index_delta,survey_index_decline_flag,ice_supplier,decommissioning_compensation_eur,observer_coverage_uplift_days,mesh_class,gear_type,traceability_vendor,observer_scheme,ices_division,assessment_ssb_below_blim,vessel_length_band,effort_days_at_sea,safety_class,insurer,landings_index_prior_year,build_decade,post_closure_effort_reallocation,port_group,management_plan,certification_scheme,assessment_recruitment_failure,auction_house,logbook_system,fleet_capacity_kw,grant_scheme,quota_year,marine_reserve,refit_year_band,mean_length_cm,coastal_zone,producer_org,crew_agreement,engine_class,licence_class,vms_provider,discard_rate,flag_state,fuel_contract,emergency_closure
5,4,0.931,0,7,0.0,0.0,6,7,4,0,0,0,7,-1.32,5,0,-0.385,0,-1.526,3,1,3,0,7,5,-0.504,3,5,4,3,0.625,7,4,4,3,0,1,0.551,0,6,0
6,0,-0.363,1,1,0.0,0.0,3,7,1,0,1,0,6,0.834,0,7,1.428,5,1.079,1,1,3,1,6,2,1.001,0,6,2,1,1.633,1,2,7,4,3,2,-0.96,2,1,1
5,3,1.435,0,0,0.0,0.0,5,0,2,2,3,0,6,0.996,1,3,0.809,5,0.146,3,0,2,1,0,2,0.227,0,2,3,1,-0.798,0,6,0,4,1,4,-1.762,1,3,0
6,1,-0.182,0,6,0.0,0.0,7,7,2,6,7,1,0,1.312,1,4,0.439,1,1.423,4,7,6,0,7,7,-0.028,0,2,5,3,3.018,6,3,2,3,1,4,-2.381,4,7,0
3,5,-0.501,0,5,0.0,0.0,5,3,3,7,5,0,3,0.855,0,7,-0.569,3,-0.621,2,6,1,0,7,5,-0.071,2,3,6,7,-0.538,0,2,4,4,5,4,-3.816,5,6,0
2,5,0.579,0,1,0.0,0.0,6,2,1,6,5,0,7,-0.924,5,3,-0.787,6,-0.564,5,0,1,0,2,2,-0.909,0,7,0,5,-2.539,7,7,1,0,1,0,1.607,4,2,0
0,3,2.447,1,4,20666.72,0.0,5,5,3,6,7,1,0,2.169,5,3,1.713,6,0.678,1,7,4,1,6,5,1.686,4,6,4,6,4.411,0,0,4,5,0,5,-0.109,1,3,1
4,2,1.582,0,7,0.0,0.0,1,1,7,7,6,0,0,0.269,7,5,-0.826,2,0.178,0,3,4,0,5,7,-0.207,7,2,0,5,0.556,5,6,1,3,1,1,-0.186,6,0,0
4,6,0.971,0,1,0.0,0.0,2,6,4,1,7,0,1,-2.051,6,1,-0.452,2,0.41,1,3,0,0,0,5,-0.971,4,1,7,6,-1.096,1,6,2,2,1,6,-4.98,7,0,0
7,0,0.594,0,2,0.0,0.0,7,6,3,4,6,0,6,1.32,4,0,-0.602,3,-1.157,0,6,3,0,2,5,-0.097,4,7,7,5,-0.121,3,1,3,4,6,3,2.056,6,4,0
