ward,permit_month,licence_class,outdoor_seating,walkin_count,days_to_reinspection,parking_class,seats_licensed,prior_grade_index,followup_inspection_score,training_provider,block_group,critical_violation_points,grease_trap_size,years_in_operation,water_district,pest_contract,delivery_platform_flag,owner_entity_type,menu_item_count,closure_duration_hours,noise_zone,reinspection_fee_usd,alcohol_licence,inspector_route,sanitarian_id,payroll_vendor,grease_hauler,supplier_group,pos_vendor,signage_class,cuisine_code,dishwasher_class,staff_turnover_rate,recycling_tier,frontage_type,hood_type,closure_ordered
2,5,7,1,5,0.077,0,0.758,0.884,0.29,5,3,2.0,0,-1.202,5,7,6,0,1.641,0.0,4,0.0,2,4,4,7,5,1,7,3,7,6,1.757,6,6,4,0
3,6,3,5,7,-0.276,5,0.376,0.277,-0.264,3,1,2.0,6,1.768,5,7,5,0,-1.105,0.0,4,0.0,5,7,4,0,7,0,1,1,2,3,0.793,3,3,3,0
7,6,1,3,0,-0.113,2,-1.903,-1.481,0.027,7,3,6.0,4,-0.947,0,1,0,2,-4.246,0.0,4,0.0,0,3,6,4,6,7,4,2,0,3,-3.949,4,0,2,0
7,1,3,0,3,0.517,5,-1.564,-0.395,-0.208,4,0,5.0,5,-0.839,3,0,5,0,0.393,0.0,1,0.0,0,4,7,6,1,2,0,7,6,5,-1.923,5,0,7,0
1,3,5,5,7,-0.525,5,0.446,0.923,0.669,4,5,3.0,4,-0.71,7,1,7,4,-1.48,0.0,7,0.0,7,7,1,0,6,5,5,7,2,5,2.067,4,2,1,0
0,7,4,5,3,1.598,5,-0.311,0.9,-0.672,7,7,3.0,0,2.081,3,0,3,6,1.921,0.0,3,0.0,4,0,3,6,2,0,3,1,3,3,0.845,5,1,3,0
7,7,6,4,2,-0.257,5,0.049,-0.625,0.972,1,6,4.0,2,0.039,6,5,7,5,-1.085,0.0,6,0.0,7,1,1,2,3,3,6,5,1,6,-0.587,3,0,4,0
7,4,5,3,3,-0.746,1,-3.403,-2.522,0.398,1,5,7.0,0,-1.735,5,6,1,7,-4.35,0.0,7,231.78,3,2,0,4,5,4,4,1,1,7,-1.148,2,4,5,1
5,2,0,1,6,-1.745,7,-0.922,-0.554,0.311,7,6,5.0,6,1.755,6,4,4,4,-2.761,0.0,0,0.0,4,0,3,6,5,4,6,1,4,1,-1.218,6,6,1,0
0,2,3,1,3,-0.443,1,-1.177,0.716,0.905,2,6,3.0,2,-1.108,6,2,2,2,1.022,0.0,4,0.0,2,0,4,2,7,7,5,6,1,0,0.43,2,7,2,0
2,4,4,3,6,1.04,1,-0.637,-0.556,-2.001,0,6,4.0,7,-1.474,3,7,4,1,-1.736,0.0,2,0.0,2,1,4,2,2,1,5,3,1,5,-0.781,6,7,7,0
2,3,2,0,1,-0.443,6,1.467,0.543,-2.362,5,5,2.0,2,-1.574,7,3,3,7,2.52,0.0,3,0.0,0,5,1,5,0,6,0,4,1,7,-0.212,6,3,0,0
1,2,3,3,1,0.013,0,1.979,1.338,-2.046,6,4,-0.0,1,1.998,1,5,3,5,-1.204,0.0,5,0.0,7,7,1,5,5,4,4,7,0,3,1.578,5,3,7,0
5,6,6,5,4,1.702,3,0.173,0.652,0.604,3,0,2.0,4,2.276,0,7,5,3,0.9,0.0,2,0.0,6,0,7,2,3,3,0,1,5,1,-0.363,5,4,2,0
1,7,0,3,4,-0.849,1,1.222,0.327,-2.594,3,1,1.0,5,0.727,5,3,4,1,-0.409,0.0,6,0.0,3,7,6,7,2,6,5,0,2,5,0.61,5,0,7,0
2,4,6,4,6,0.885,3,-0.955,-0.803,0.952,0,1,4.0,6,-3.238,3,5,6,3,-1.662,0.0,5,0.0,1,3,6,2,1,0,4,1,5,0,0.068,6,2,4,0
1,7,2,0,5,1.42,7,0.286,-0.028,0.718,5,0,3.0,3,-1.719,5,0,2,4,-3.008,0.0,7,0.0,1,1,1,4,1,7,0,4,5,3,-0.065,7,2,2,0
4,3,0,7,1,-0.696,0,-1.84,-1.278,-0.503,5,1,5.0,4,-3.023,1,1,2,0,-0.569,0.0,1,0.0,7,4,7,7,5,3,0,5,2,2,-1.392,5,1,0,0
