aisle_number,opening_hours_class,backroom_capacity,seasonal_flag,store_format,supplier_id,recycling_class,shelf_accessibility_index,pos_lane_count,store_footfall,audit_team,camera_coverage_class,brand_tier,facings_count,district_manager,loyalty_penetration,writeoff_value_usd,delivery_frequency,category_code,recall_history_flag,shelf_life_band,selfscan_share_band,markdown_recovery_usd,temperature_class,shelf_zone,staffing_band,cleaning_contract,security_incident_reports,promo_calendar_slot,energy_tariff,unit_price_usd,pack_config,vendor_managed_flag,planogram_ver,cycle_audit_variance_grade,next_count_variance,eas_tag_type,waste_hauler,region,weekly_units_sold,post_period_adjustment_qty,item_shrunk
7,4,5,7,3,0,4,-0.273,0,3.869,2,1,3,-0.757,4,2,0.0,3,3,7,0,6,0.0,0,6,3,0,0.0,3,0,-0.147,4,0,3,0.0,0.157,2,7,4,0.276,0.489,0
1,2,3,3,0,1,2,-0.041,4,-1.418,7,6,4,0.057,1,0,0.0,6,3,3,7,4,0.0,6,1,2,0,0.0,1,1,0.111,7,7,5,0.0,-0.513,6,6,6,-1.42,-1.488,0
5,4,4,3,2,5,1,-0.169,7,0.017,7,0,0,-1.369,3,7,0.0,1,5,7,4,7,0.0,2,7,0,3,0.0,6,2,0.173,7,1,4,1.0,-1.259,1,0,0,-1.427,-0.258,0
4,4,3,0,2,0,6,1.456,1,1.878,3,4,0,0.091,5,2,0.0,7,4,4,5,6,0.0,7,0,0,3,0.0,6,0,1.607,1,0,2,1.0,0.146,0,0,2,0.432,1.89,0
6,5,0,7,3,1,5,-0.987,4,0.185,0,5,7,-0.888,0,0,0.0,0,2,0,0,1,0.0,1,0,2,1,0.0,2,1,-0.504,4,0,3,-0.0,-0.144,1,5,0,-0.097,0.482,0
5,7,5,2,0,3,2,-1.741,6,-4.488,7,1,5,-2.85,2,5,0.0,1,1,6,1,6,0.0,3,3,2,7,0.0,1,7,-0.751,6,1,7,0.0,0.172,1,3,4,-3.522,0.195,0
4,7,3,5,5,4,4,-0.68,2,4.298,1,2,7,-0.194,0,7,0.0,5,2,3,0,3,0.0,4,1,4,3,0.0,2,2,-1.038,7,0,3,1.0,-1.115,1,1,0,-0.324,1.476,0
4,6,0,5,3,7,2,-0.047,2,0.506,6,4,5,-0.297,0,1,0.0,6,4,4,4,4,0.0,4,6,7,7,0.0,2,1,-0.622,0,5,5,0.0,-0.633,4,4,1,0.862,-0.25,0
5,0,2,4,7,2,0,-1.236,4,0.448,4,7,4,-2.072,4,4,0.0,5,1,4,1,1,0.0,7,1,7,7,0.0,5,1,-1.651,1,3,5,0.0,-0.041,4,2,1,-1.617,1.424,0
5,1,1,6,0,1,1,-0.889,4,-1.885,0,7,5,0.574,2,6,0.0,2,0,2,2,7,0.0,3,0,4,5,0.0,4,6,-0.833,2,4,1,-0.0,-0.914,2,3,3,-0.979,2.127,0
3,5,6,3,0,2,5,1.481,7,0.482,2,7,7,2.422,3,6,117.11,1,1,4,0,5,0.0,5,1,2,6,0.0,0,0,2.161,4,5,1,3.0,1.827,5,2,7,1.851,-1.078,1
7,1,7,6,7,7,2,-1.161,2,1.421,7,5,4,-0.072,2,5,0.0,7,2,5,3,2,0.0,4,1,2,3,0.0,1,5,-2.02,6,6,5,-0.0,-1.095,6,3,5,-2.133,0.293,0
2,3,2,3,2,0,3,0.881,2,0.024,4,3,3,1.369,7,6,0.0,7,0,2,2,3,0.0,2,1,7,3,0.0,0,6,0.278,6,5,6,-0.0,0.042,6,4,4,0.803,0.734,0
0,2,2,5,7,4,5,1.759,7,3.289,6,0,6,2.268,3,1,0.0,4,5,6,5,5,0.0,1,7,6,6,0.0,7,7,1.259,7,4,6,1.0,0.786,3,4,3,2.551,-0.492,0
1,5,6,0,0,7,4,1.251,5,0.623,6,5,0,2.573,6,6,0.0,7,0,3,1,2,0.0,6,3,5,5,0.0,5,4,1.223,0,6,1,2.0,-0.241,4,5,6,5.027,-0.655,0
5,7,3,2,7,3,4,1.156,0,2.574,0,3,4,1.107,4,4,0.0,1,2,2,3,0,0.0,4,5,0,5,0.0,0,5,1.666,2,6,0,2.0,-0.715,6,0,3,-0.839,0.283,0
3,6,3,7,1,1,2,-0.481,1,1.319,1,6,4,-1.461,3,0,0.0,4,2,2,1,6,0.0,7,2,6,7,0.0,2,4,0.14,4,3,5,-0.0,0.867,6,7,2,-0.169,1.759,0
0,7,3,0,3,1,6,0.157,6,2.291,4,0,3,-0.425,4,7,0.0,2,7,6,3,0,0.0,5,6,4,5,0.0,6,0,-0.358,5,1,1,1.0,-0.107,0,6,0,0.805,2.233,0
7,5,2,5,2,0,1,1.182,2,5.641,5,0,5,1.037,6,1,0.0,3,4,0,7,5,0.0,7,6,7,4,1.69,1,5,1.955,0,6,3,3.0,2.561,4,6,3,0.336,-0.293,1
3,2,0,3,2,4,7,-2.562,3,-4.219,2,0,5,-2.412,6,1,0.0,5,4,3,4,5,0.0,5,2,5,5,0.0,1,4,-2.274,4,6,3,0.0,-0.023,2,4,7,-1.069,0.481,0
7,5,4,2,1,5,6,2.038,0,-1.129,7,4,5,1.759,6,3,516.9,3,7,0,0,3,61.11,4,7,1,0,0.0,0,0,2.252,6,2,0,4.0,1.812,5,7,5,1.351,2.235,1
3,7,3,5,1,7,1,1.239,2,1.078,4,1,2,0.876,7,2,0.0,6,7,7,5,3,0.0,0,3,4,2,0.0,4,7,1.133,4,2,3,1.0,1.315,7,1,4,2.209,-0.263,0
7,5,5,1,3,3,6,0.966,3,-1.922,1,3,5,1.552,1,6,0.0,3,1,5,2,5,0.0,3,4,6,5,0.0,5,2,1.017,3,4,2,1.0,0.791,6,6,5,-2.945,1.364,0
2,0,2,5,1,2,3,-0.218,7,-4.374,2,0,6,0.87,2,4,0.0,5,3,1,0,5,0.0,4,6,3,2,0.0,5,1,0.572,6,6,6,0.0,0.018,1,7,2,-0.397,-0.793,0
3,7,1,0,5,2,5,1.889,5,0.103,1,0,7,1.928,1,2,0.0,3,5,2,6,0,0.0,3,7,2,0,0.0,3,1,1.254,4,2,7,2.0,1.121,1,7,0,2.204,1.247,0
