possession_regime,signal_box,access_road,possession_overrun_cost_gbp,maintenance_depot,flood_watch_zone,days_to_asset_return,alarm_group,relay_contact_resistance_fail,drainage_class,asset_age_years,weather_station,competence_group,maintenance_backlog_index,interlocking_type,scada_version,route_code,asset_owner,post_incident_inspection_score,delay_minutes_attributed,vegetation_contract,telecom_bearer,shift_pattern,spares_kit,line_speed_band,tunnel_flag,level_crossing_flag,trespass_risk_band,cable_route_class,electrification,ballast_class,power_supply,contractor,fencing_class,bridge_flag,tonnage_mgt,track_curvature,test_set_id,investigation_defect_grade,sleeper_type,signal_failure_confirmed
3,5,1,0.0,3,1,-2.629,6,0,6.773,1.415,2,1,2.131,4,0,4,2,-0.068,0.0,0,2,2,6,1,4,4,6,7,0,5,5,0,3,7,2.126,1.619,5,2.0,4,0
5,4,2,0.0,7,7,-1.36,5,0,-1.243,2.165,4,3,1.974,0,2,7,2,-1.709,0.0,0,2,2,2,3,5,7,0,6,6,0,1,6,4,3,3.036,0.991,1,3.0,2,0
4,4,6,0.0,1,4,1.072,5,0,4.055,0.849,5,7,0.509,0,4,1,6,-0.035,0.0,6,7,0,5,2,2,1,3,2,3,7,2,4,6,3,0.671,2.664,7,0.0,6,0
4,0,5,0.0,2,6,-1.649,4,0,2.512,3.678,1,3,2.692,5,4,7,4,0.797,0.0,1,5,0,2,2,1,4,3,5,7,3,1,7,1,5,2.175,0.593,7,2.0,2,0
0,5,1,0.0,3,4,-0.73,0,0,0.945,1.833,0,6,1.151,2,4,7,1,-0.716,0.0,2,3,6,4,6,5,7,0,7,7,2,7,3,0,6,3.558,1.066,6,1.0,4,0
0,3,1,0.0,3,6,0.035,4,0,2.332,0.95,2,7,1.303,0,2,5,7,-1.033,0.0,0,0,2,6,4,7,2,3,1,2,2,5,1,4,4,0.832,7.975,3,1.0,6,0
2,1,2,0.0,4,0,-0.937,7,0,0.297,1.398,5,2,1.115,6,0,7,3,-0.278,0.0,6,3,0,1,1,7,0,7,0,7,3,3,2,3,4,1.16,1.661,1,-0.0,5,0
6,6,2,0.0,2,2,-0.169,5,0,4.211,2.12,7,4,2.216,7,3,7,3,-1.159,0.0,2,0,5,1,5,3,6,7,0,1,6,1,2,0,2,1.445,3.655,6,2.0,0,0
7,1,7,0.0,3,7,1.337,5,1,6.31,4.434,0,3,3.947,0,0,4,0,2.351,0.0,2,4,1,7,7,6,0,7,2,7,6,5,2,0,7,3.006,7.33,1,3.0,7,1
3,1,6,0.0,0,2,0.355,7,0,0.731,2.228,4,7,1.616,1,1,6,4,-0.873,0.0,3,2,4,2,5,4,5,7,7,4,4,4,6,0,1,0.778,4.445,7,1.0,3,0
5,0,4,0.0,6,5,-1.466,2,0,4.175,1.166,4,6,2.008,1,6,0,2,0.303,0.0,0,2,3,2,0,7,4,5,0,1,0,3,6,4,2,1.511,4.33,1,0.0,2,0
3,3,5,0.0,4,5,1.157,2,0,-4.652,1.764,7,3,1.405,5,3,4,1,-0.021,0.0,0,4,1,2,6,2,7,5,5,4,2,0,1,6,4,1.286,2.426,6,2.0,4,0
3,0,4,2110.13,3,3,0.51,0,1,2.314,4.684,1,6,4.282,0,3,5,2,1.389,0.0,0,5,2,4,2,2,4,2,4,1,4,7,1,4,0,3.541,4.242,6,2.0,0,1
6,4,1,0.0,4,7,-1.507,6,0,1.26,1.698,7,6,1.377,2,3,2,1,-1.48,0.0,7,6,3,7,0,0,1,1,7,3,7,2,1,0,3,1.297,4.622,6,2.0,2,0
