flood_class,tilt_band,fuse_rating,met_station,warranty_credit_usd,security_class,racking_type,string_age_months,om_contractor,grid_operator,site_code,truck_roll_cost_usd,inverter_clip_hours,orientation_class,module_replacement_count,insurer,inverter_model,cell_tech,el_image_crack_grade_fail,snow_zone,irradiance_mean,land_lease_type,vegetation_plan,monitoring_vendor,iv_curve_fill_factor_fail,commission_quarter,string_length,post_repair_yield_ratio,ppa_class,module_temp_mean,shading_zone,cable_spec,epc_contractor,soil_type,module_vendor,tracker_flag,wind_zone,combiner_box,soiling_ratio_index,wash_contract,string_warranty_claim
3,4,6,5,0.0,5,0,0.762,1,7,3,0.0,3.903,4,0.0,3,5,5,0,5,-0.904,3,3,4,0,2,0,1.096,5,-0.297,5,7,6,5,7,0,1,4,0.802,4,0
4,6,4,6,1378.02,1,5,1.768,5,4,1,0.0,2.866,3,0.0,0,1,1,1,3,1.113,6,1,2,0,2,5,1.273,0,0.784,5,7,4,7,5,3,1,2,0.153,0,1
5,2,6,4,0.0,3,6,0.697,3,7,3,0.0,2.191,3,0.0,5,1,2,0,5,-2.944,4,3,1,0,6,1,0.83,7,0.37,7,6,0,3,5,3,0,0,0.157,0,0
6,2,1,2,0.0,5,2,-1.138,1,2,7,0.0,1.548,3,0.0,6,7,0,0,1,0.645,3,7,1,0,2,5,0.958,7,0.184,4,1,7,5,3,0,7,4,-1.086,5,0
1,6,0,7,0.0,0,2,0.734,3,1,7,0.0,-0.222,6,0.0,7,6,6,0,2,-0.416,4,4,3,0,3,7,1.319,3,1.187,0,0,7,1,2,7,0,3,0.976,2,0
7,0,0,2,691.71,6,5,1.138,4,3,4,0.0,2.535,5,0.0,4,0,3,0,0,3.197,7,1,2,1,6,3,1.217,3,-0.035,3,6,7,3,3,6,0,2,1.38,7,1
4,4,6,0,0.0,5,6,1.266,0,1,2,0.0,-0.663,6,0.0,7,3,1,0,4,1.353,4,7,3,0,5,0,1.07,1,1.094,3,2,5,5,7,6,3,1,1.046,0,0
6,1,0,1,0.0,5,2,-0.602,4,7,5,0.0,4.008,2,0.0,7,0,0,0,5,1.092,2,7,1,0,1,1,0.889,5,2.413,1,7,1,6,2,3,6,4,0.075,7,0
4,6,3,0,0.0,3,3,-2.022,5,1,1,0.0,-0.782,0,0.0,5,0,3,0,2,-1.547,4,4,0,0,0,4,0.889,4,-1.052,6,7,1,3,2,1,1,7,-1.89,4,0
5,2,4,6,0.0,0,3,-1.953,6,0,6,0.0,-1.075,7,0.0,7,4,2,0,7,-1.374,2,3,7,0,7,4,1.084,3,0.047,4,1,6,2,7,5,5,0,-1.327,3,0
5,5,3,4,1040.01,6,1,1.945,2,4,4,0.0,5.089,0,0.0,5,7,0,1,6,2.67,1,5,0,1,7,0,1.16,1,0.648,2,1,3,5,0,4,5,7,1.326,0,1
0,7,5,2,0.0,2,5,1.215,2,7,7,0.0,6.411,4,0.0,7,2,6,0,6,2.736,5,0,2,0,1,0,0.986,0,0.546,0,2,7,4,7,7,4,2,1.812,3,0
3,6,6,5,0.0,4,0,-0.543,1,4,5,0.0,-5.783,4,0.0,1,7,6,0,1,-0.824,0,4,3,0,5,0,0.822,7,-2.411,0,7,4,3,1,7,3,4,-2.048,4,0
7,4,3,1,0.0,1,0,-0.569,7,4,4,0.0,2.799,0,0.0,3,3,3,0,1,-0.474,0,7,2,0,3,0,1.277,1,2.335,6,6,1,7,3,6,4,2,0.249,1,0
7,2,4,2,0.0,5,2,-0.312,1,6,6,0.0,4.353,3,0.0,3,0,1,0,0,-0.365,5,5,4,0,0,5,1.334,4,1.073,1,6,5,6,2,3,3,6,-0.433,2,0
1,2,5,2,0.0,3,7,-1.341,0,6,4,0.0,3.763,2,0.0,1,7,5,0,6,-2.294,0,2,2,0,3,7,0.887,3,2.523,4,1,3,0,2,7,1,6,-1.177,7,0
5,1,6,2,0.0,1,5,-0.399,4,1,7,0.0,2.87,3,0.0,1,5,6,0,4,-0.523,7,5,6,0,0,5,1.142,3,1.017,4,3,3,5,4,7,4,3,-0.943,6,0
1,0,1,4,0.0,3,3,0.639,4,7,5,0.0,-0.326,3,0.0,3,2,0,0,6,-0.703,4,0,2,0,6,1,1.164,7,0.137,7,2,5,3,7,6,0,1,0.156,3,0
7,4,0,4,0.0,2,3,-1.16,5,4,3,0.0,-2.123,3,0.0,0,4,0,0,4,-1.209,7,0,1,0,5,5,1.271,4,-2.778,0,4,5,0,3,0,2,2,-1.19,5,0
6,4,6,1,0.0,1,7,-0.285,5,0,2,0.0,-5.051,0,0.0,7,2,5,0,2,-3.37,6,5,6,0,1,2,1.012,5,-1.273,3,0,5,1,0,1,4,2,-1.337,7,0
3,2,5,1,0.0,3,4,0.832,4,5,6,0.0,3.595,5,0.0,5,5,7,0,5,1.606,6,1,1,0,4,6,1.229,4,-0.51,5,5,2,0,6,5,1,4,0.261,1,0
5,1,7,6,0.0,4,1,-0.164,0,0,4,0.0,0.322,5,0.0,7,3,7,0,3,-1.311,2,2,2,0,2,1,1.059,2,0.403,4,5,1,4,3,4,2,1,0.093,1,0
1,3,4,1,0.0,5,1,-0.234,0,0,3,0.0,-2.524,7,0.0,2,2,7,0,7,-1.504,1,7,1,0,4,3,0.761,3,-2.036,6,4,6,7,3,0,2,6,-0.707,3,0
3,5,6,0,0.0,3,3,-1.823,3,7,7,0.0,-4.402,3,0.0,3,7,2,0,4,-1.035,0,6,6,0,6,4,1.024,2,-0.989,4,4,0,2,3,0,2,1,-2.07,4,0
0,2,2,3,0.0,4,1,-2.121,2,1,4,0.0,-1.416,5,0.0,3,4,5,0,1,-3.261,7,2,1,0,3,2,0.929,6,-2.518,6,7,6,3,2,7,1,7,-1.626,6,0
2,5,0,3,0.0,7,1,1.339,3,0,6,0.0,2.443,2,0.0,2,3,7,0,5,0.347,7,5,2,0,3,1,0.92,7,2.687,5,4,5,6,4,3,7,3,1.405,5,0
3,3,1,0,0.0,6,7,-0.098,4,5,5,0.0,-2.741,6,0.0,2,7,7,0,3,-1.198,5,0,7,0,1,0,0.945,7,2.441,3,6,5,3,2,1,1,1,0.103,2,0
7,7,7,0,0.0,7,7,1.066,3,2,5,0.0,1.587,1,0.0,5,2,7,0,4,1.747,3,2,7,0,0,0,0.546,6,-2.702,4,7,4,7,5,7,4,2,-0.634,7,0
1,4,2,1,0.0,6,6,0.185,0,3,1,0.0,3.152,6,0.0,7,6,6,0,5,0.96,6,0,6,0,0,5,1.01,3,-2.08,2,3,7,1,6,2,4,4,-0.431,7,0
2,7,6,7,1934.79,7,4,0.947,6,1,1,0.0,-1.113,3,0.0,6,1,5,1,5,-0.161,1,0,4,1,1,3,1.522,4,4.423,7,6,6,6,3,4,6,2,1.065,3,1
7,1,3,0,0.0,3,3,0.231,3,6,6,0.0,-2.23,0,0.0,1,2,0,0,6,-0.814,6,1,2,0,2,3,0.689,5,-1.474,4,2,7,3,3,1,6,4,-0.691,2,0
0,3,5,4,0.0,7,2,-0.414,1,1,2,0.0,-2.23,2,0.0,4,1,4,0,1,1.182,6,1,3,0,6,3,0.66,2,-0.822,3,1,5,0,5,4,1,3,-0.082,7,0
