timezone_band,service_code,rack_group,customer_exec_briefings,compliance_scope,shift_handover,business_unit,escalation_priority_raised,datacentre,ticket_source,dr_tier,contract_id,resolution_timestamp_delta_h,runbook_ver,monitoring_tool,sla_penalty_credit_usd,sla_template,change_freeze_flag,chatops_channel,major_incident_declared,knowledge_article,escalation_matrix_ver,region,cost_centre,db_engine,dependency_depth,queue_group,paging_rota,platform_family,backup_class,postmortem_actions_raised,queue_depth_at_open,vendor_support_tier,deployment_tool,cmdb_class,os_class,change_window,language,data_class,skill_group,service_tier_index,reporting_pack,post_closure_reopen_count,automation_flag,affected_user_count,middleware_ver,sla_breached
3,2,4,0.0,0,4,0,0,6,1,5,0,0.201,4,1,0.0,7,-5.534,2,0,0,3,7,5,1,-0.503,6,7,2,5,0.0,-0.416,2,3,7,4,1,1,5,3,-0.331,3,0.023,7,-0.854,4,0
2,2,1,0.0,3,0,3,1,2,0,2,5,1.909,3,0,1565.79,7,0.034,1,1,0,3,1,3,7,1.637,1,1,5,2,0.0,0.914,6,2,2,3,7,4,0,1,1.599,3,-0.113,0,0.213,5,1
2,5,2,0.0,1,4,3,0,0,5,3,7,-0.093,0,5,0.0,2,0.303,6,0,2,3,6,1,1,-1.966,4,0,2,4,0.0,-0.234,2,7,2,6,2,6,1,5,0.091,6,-1.32,2,0.105,0,0
6,7,1,0.0,5,1,5,1,6,3,4,1,2.512,1,7,1761.51,5,0.962,3,1,7,3,1,3,6,1.952,0,0,1,1,0.0,2.214,3,0,2,0,5,2,7,2,1.993,6,0.457,7,1.501,1,1
2,2,3,0.0,3,5,1,0,3,1,4,7,1.719,6,4,0.0,0,-0.263,7,0,6,7,6,6,1,-0.902,1,4,2,4,0.0,0.407,0,2,7,3,1,7,7,0,-1.581,2,0.509,1,0.891,5,0
0,6,4,0.0,0,1,3,0,7,7,1,5,-0.315,5,7,0.0,7,-3.045,4,0,4,1,6,7,1,-1.377,2,3,4,4,0.0,-1.475,0,1,2,1,3,2,0,2,-0.964,2,0.876,2,-1.287,1,0
1,3,0,0.0,6,1,1,0,7,5,3,6,1.291,4,2,0.0,2,-3.102,6,0,6,4,6,6,1,-1.389,3,4,3,0,0.0,-1.15,7,7,1,6,0,7,7,5,-1.684,5,1.317,4,-1.449,7,0
3,1,1,0.0,6,7,1,0,2,0,2,5,0.361,4,0,0.0,0,2.699,0,0,3,5,1,3,0,-2.324,4,1,1,3,0.0,-1.076,2,2,3,7,6,3,6,4,-1.02,2,-0.158,2,-1.126,6,0
1,5,3,0.0,4,3,0,1,2,4,4,7,2.115,0,0,7049.25,7,1.327,4,0,2,4,4,4,6,4.268,1,5,4,2,0.0,1.438,5,3,0,5,4,4,7,4,2.232,3,1.093,0,0.291,0,1
0,2,5,0.0,5,2,1,0,3,6,2,3,-0.076,1,3,0.0,4,-1.184,1,0,5,3,2,1,0,-2.374,2,1,2,5,0.0,-1.16,3,7,5,1,0,1,5,3,-3.175,2,-0.217,3,-1.821,5,0
4,7,4,0.0,2,3,4,0,5,2,7,0,1.02,5,3,0.0,3,-2.223,5,0,5,6,3,0,2,-1.348,2,6,6,4,0.0,-1.351,3,2,7,0,2,5,3,5,1.191,2,-0.242,6,-1.437,7,0
3,6,5,0.0,4,4,7,0,4,5,6,2,0.178,3,1,0.0,2,1.594,5,0,0,7,0,6,7,-2.655,7,6,7,1,0.0,-0.305,6,6,6,0,4,0,6,2,-0.977,3,1.848,6,-0.005,7,0
1,0,0,0.0,3,1,1,0,6,3,5,6,-1.585,5,6,0.0,7,0.123,0,0,4,3,3,1,2,-3.538,2,7,3,0,0.0,-0.402,0,5,0,0,0,2,5,6,-0.442,6,0.709,0,-0.806,4,0
1,0,6,0.0,0,2,2,1,5,7,4,5,1.9,5,2,2850.89,2,-0.149,3,0,3,7,5,2,6,3.06,2,3,2,0,0.0,1.22,2,1,2,5,5,7,1,4,-1.19,1,1.466,0,1.663,0,1
3,5,1,0.0,4,6,5,0,7,5,2,3,1.2,3,0,0.0,3,2.096,7,0,3,0,4,1,3,1.406,7,7,7,0,0.0,0.227,5,1,1,4,6,4,3,3,-0.746,5,0.247,4,-0.122,1,0
6,4,0,0.0,1,3,1,0,3,1,7,1,-2.002,5,1,0.0,7,-2.09,1,0,7,7,4,0,0,-1.113,2,1,6,0,0.0,-0.828,7,1,5,1,0,7,4,0,0.411,7,-2.099,3,-0.593,0,0
7,0,6,0.0,4,7,2,1,6,4,3,2,1.35,2,5,8946.84,5,-0.664,6,1,6,0,3,5,4,3.722,2,4,6,7,0.0,2.215,3,7,0,6,6,0,7,3,1.483,4,1.882,5,2.362,5,1
1,7,6,0.0,6,0,1,0,5,5,0,0,0.283,2,7,0.0,4,0.177,1,0,4,4,6,1,5,3.566,2,4,7,1,0.0,0.077,3,0,5,0,1,0,6,4,-0.381,6,-0.216,7,0.158,4,0
3,5,6,0.0,4,2,0,0,2,6,0,1,-1.346,7,6,0.0,0,-4.676,7,0,2,0,5,5,5,0.31,2,2,5,2,0.0,-1.085,0,0,1,6,4,4,7,2,-1.497,7,1.573,7,-0.819,5,0
4,6,7,0.0,4,5,5,1,4,6,1,1,0.09,1,0,6363.75,7,0.126,4,0,0,2,4,4,1,-1.95,1,0,3,1,0.0,-0.197,7,0,3,7,2,3,6,2,0.525,4,2.016,7,-1.076,7,1
1,0,3,0.0,4,4,0,1,4,1,4,3,1.459,0,0,1348.33,4,0.184,2,0,1,1,4,1,1,2.717,5,3,6,5,8.67,1.755,2,2,0,6,0,7,3,3,4.413,7,1.451,4,1.973,2,1
3,0,7,0.0,3,1,6,0,7,1,0,6,0.149,1,4,0.0,7,-1.548,1,0,1,2,4,0,1,-1.321,2,1,3,7,0.0,-0.019,0,1,3,0,1,5,3,7,1.109,2,-0.445,3,0.412,2,0
4,3,5,0.0,6,5,3,0,3,1,0,3,-0.385,4,0,0.0,3,-0.127,6,0,3,4,1,1,4,-2.957,0,5,0,4,0.0,-0.59,3,7,1,1,5,3,7,5,-0.051,7,-0.429,5,-0.113,4,0
6,5,3,0.0,5,0,5,1,1,7,7,5,-2.029,4,2,1731.78,6,1.137,4,0,2,2,7,6,5,2.469,1,4,6,4,8.41,0.863,3,3,3,4,4,2,6,0,0.639,6,0.511,6,0.482,6,1
2,3,3,0.0,4,7,0,0,0,6,1,4,-0.143,0,4,0.0,5,-2.845,1,0,5,0,3,7,4,0.1,7,1,2,1,0.0,0.213,7,3,3,6,4,5,6,7,-2.416,6,0.38,1,0.855,2,0
2,2,3,0.0,3,7,1,0,4,0,6,7,0.204,5,6,0.0,3,0.365,3,0,5,4,6,3,5,-2.787,4,1,0,7,0.0,-0.793,5,2,4,5,2,2,3,5,-1.39,4,-0.173,1,-1.808,4,0
7,4,0,0.0,1,1,1,1,4,5,6,1,1.952,7,3,4848.64,6,-0.41,0,0,3,1,1,1,4,-0.17,2,6,6,3,0.0,1.124,7,2,5,4,1,0,6,0,0.944,7,-0.822,5,1.148,4,1
2,3,4,0.0,6,3,0,0,1,6,1,0,-0.385,7,7,0.0,7,-1.682,4,0,6,3,4,5,0,4.951,2,0,3,2,0.0,-0.676,7,7,0,2,0,6,5,1,-1.778,3,-1.243,7,-1.777,0,0
6,7,0,0.0,3,0,6,0,7,0,6,2,1.339,0,2,0.0,6,-1.579,5,0,4,6,6,1,4,0.031,3,4,2,6,0.0,-0.202,7,4,6,3,6,3,5,6,-0.43,6,-0.187,2,-0.908,3,0
0,6,1,0.0,6,6,4,0,5,3,4,7,1.063,4,1,0.0,6,1.145,2,0,0,3,3,0,7,-0.374,2,0,5,4,0.0,-0.849,6,1,6,0,0,4,6,6,0.056,4,0.772,6,-1.242,3,0
1,3,2,0.0,4,7,2,0,6,7,1,7,-1.452,3,7,0.0,0,2.469,0,0,7,7,2,4,3,2.798,0,6,0,7,0.0,0.313,4,0,4,5,4,0,7,7,0.631,6,1.635,0,0.471,4,0
5,5,0,0.0,2,6,0,1,2,4,3,6,0.424,3,5,7965.48,3,1.886,4,0,1,5,7,5,1,0.188,2,1,6,1,11.89,1.175,6,0,3,2,1,0,7,3,0.466,6,-0.917,0,0.771,1,1
0,7,1,0.0,0,2,4,0,1,3,3,4,-0.336,2,7,0.0,1,1.93,5,0,4,0,4,2,0,4.519,6,7,1,2,0.0,-0.681,2,2,5,6,0,1,0,1,-1.208,7,-0.186,5,-0.484,6,0
6,4,4,0.0,3,7,7,0,5,7,7,5,0.035,6,2,0.0,7,-1.081,3,0,4,0,0,5,0,-2.748,7,1,3,6,0.0,0.037,7,3,1,2,4,7,2,4,-0.738,6,0.981,3,0.926,2,0
3,6,1,0.0,0,3,2,0,0,2,1,5,0.47,1,3,0.0,2,-0.653,3,0,3,7,6,5,4,1.256,1,3,1,6,0.0,0.588,0,1,2,5,2,4,4,1,0.855,2,-0.59,0,-0.044,5,0
0,3,4,0.0,1,4,7,0,6,3,6,0,0.644,5,0,0.0,1,0.375,5,0,2,7,2,6,7,2.274,1,3,0,0,0.0,0.059,4,5,3,3,0,5,5,3,-0.219,7,-0.125,4,0.245,3,0
