sla_credit_usd,backhaul_vendor,battery_age_months,district_code,generator_runtime_index,region_group,fence_type,tower_height_band,antenna_vendor,noc_queue,hvac_model,guy_wire_flag,permit_zone,tower_class,security_tier,fuel_contract,shelter_model,power_utility,band_plan,site_elevation_m,access_road_class,grounding_spec,market_code,feeder_reliability,sector_count,lease_expiry_band,escalation_tier,cabinet_model,postevent_alarm_count,crew_base,rectifier_model,truck_rolls_dispatched,restoration_minutes,climb_permit_class,lightning_density,landlord_type,zoning_class,spares_depot,outage_over_4h
0.0,0,2.444,0,1.816,5,5,1,0,0,7,3,3,6,6,0,3,6,3,3.353,3,5,1,1.851,7,7,3,6,0.776,1,6,0,-1.212,3,3.286,6,2,0,0
0.0,6,-0.0,5,-0.704,5,7,3,0,4,0,0,7,1,2,7,3,5,5,2.663,2,7,4,-1.04,1,2,0,4,-1.482,4,4,0,-0.001,6,-0.13,2,6,4,0
0.0,7,0.732,1,0.447,2,6,0,6,4,3,0,4,6,1,1,6,1,7,-2.323,6,0,1,0.708,0,5,0,5,0.215,6,5,0,-0.962,7,2.369,4,3,6,0
0.0,1,0.531,4,0.732,3,0,0,4,4,7,1,6,0,6,1,4,2,4,4.453,0,4,4,0.867,6,3,4,6,0.84,1,5,0,0.864,0,-0.797,7,5,1,0
0.0,4,0.853,1,0.937,2,4,4,5,7,1,2,2,0,0,7,5,1,1,-1.287,3,0,1,0.34,7,0,4,4,-0.049,0,4,0,0.659,0,2.858,0,7,4,0
0.0,6,1.745,3,1.169,0,4,7,2,6,7,7,6,6,2,3,4,7,3,-0.406,1,4,6,0.206,4,4,4,3,0.175,2,1,0,-0.298,4,2.323,1,1,3,0
0.0,4,-0.689,3,-1.26,5,1,7,7,3,5,3,2,4,4,7,6,3,1,0.049,7,2,6,-0.061,2,7,0,2,0.4,3,5,0,-1.246,3,-3.563,1,4,4,0
0.0,2,-0.246,0,-0.676,1,4,4,3,1,6,5,6,0,2,7,3,6,5,-0.99,7,2,6,-1.822,2,1,5,1,-0.631,7,6,0,-0.402,0,-1.692,6,3,5,0
0.0,5,-1.145,5,-1.497,7,6,1,4,6,4,0,7,0,7,1,5,1,5,1.0,7,5,0,-2.246,3,3,5,5,0.543,7,2,0,0.749,3,-0.766,6,5,2,0
0.0,4,0.388,5,0.225,0,7,6,0,1,2,4,0,5,0,4,3,5,2,-1.134,7,6,2,0.665,1,5,0,0,-1.243,4,7,0,2.717,3,0.077,7,5,1,1
0.0,6,-0.15,4,-0.011,6,5,7,1,7,1,7,1,7,5,3,3,6,2,5.851,7,4,0,0.421,3,0,5,3,-0.666,3,7,0,2.792,0,1.069,0,0,1,0
0.0,0,0.767,4,0.113,7,2,0,3,2,5,4,1,4,5,5,2,5,6,-1.161,1,1,5,-0.131,1,7,2,0,-0.796,5,0,0,1.512,3,0.46,0,3,5,0
1418.12,0,1.937,1,1.154,0,1,7,6,0,3,4,6,5,0,6,6,1,5,-1.71,5,5,6,1.35,2,4,6,5,-0.4,6,2,0,3.018,1,1.441,3,4,4,1
0.0,5,0.714,5,0.564,4,3,4,4,2,0,6,1,4,7,3,6,7,2,1.168,4,7,6,0.366,2,1,2,6,-1.322,3,1,0,0.815,1,1.082,7,0,6,0
0.0,6,2.128,0,1.713,1,7,0,7,5,5,5,4,2,7,4,0,2,2,-0.404,6,3,6,1.034,4,6,2,0,0.996,3,4,0,0.055,2,-0.537,5,6,7,0
1340.8,3,1.241,1,1.277,3,7,7,1,6,7,2,1,6,5,4,5,3,2,0.367,4,4,3,1.797,5,3,0,0,-0.347,1,1,0,0.748,3,3.356,4,2,0,1
0.0,6,-0.507,2,-1.074,5,6,4,5,6,5,5,7,4,1,0,7,2,6,1.763,0,6,0,-1.699,5,5,4,5,0.868,7,5,0,0.538,3,-0.067,0,2,2,0
3563.16,2,1.764,0,1.202,4,5,3,6,5,2,4,6,1,2,6,5,1,1,0.306,3,6,2,0.693,6,5,3,7,1.461,2,5,2,3.047,7,-0.023,1,0,2,1
2247.29,6,1.353,0,0.654,6,3,0,1,0,0,2,2,6,1,6,6,5,6,5.764,5,3,6,1.407,3,4,1,6,0.394,5,7,0,2.755,4,-1.588,0,7,5,1
0.0,1,1.054,5,0.632,4,4,7,5,4,6,6,3,1,0,5,6,2,5,2.307,4,4,6,0.328,1,4,7,7,-0.715,1,1,0,-0.507,1,0.174,6,1,7,0
0.0,7,-0.713,4,-0.519,1,0,5,7,7,5,6,1,1,6,2,3,0,1,-4.096,7,6,2,-0.511,1,2,3,2,-0.222,2,7,0,-2.768,0,-0.58,4,0,5,0
0.0,4,-0.671,3,-0.186,3,7,4,0,0,2,7,3,5,2,6,7,2,7,0.018,3,6,5,0.512,1,5,3,0,-0.072,1,6,0,0.873,7,1.277,5,2,5,0
1737.95,3,1.326,7,0.707,7,3,4,4,0,3,4,6,0,3,1,1,4,6,-2.038,7,5,0,-1.095,4,7,4,0,0.187,0,2,0,1.27,6,0.209,4,5,3,1
0.0,0,0.301,3,0.123,7,3,3,7,6,1,6,2,2,0,4,6,4,4,0.99,0,1,6,-0.235,1,1,0,1,0.887,0,5,0,0.155,4,-1.045,0,7,2,0
0.0,0,-1.232,5,-1.685,3,7,7,4,7,1,7,5,4,6,6,3,1,0,-1.178,3,1,2,-0.71,5,3,0,7,0.289,4,7,0,-0.403,1,0.347,2,4,6,0
0.0,2,-0.025,7,0.217,3,6,3,5,1,6,5,0,3,1,1,2,0,1,0.918,2,1,0,-0.03,3,6,5,0,0.563,5,5,0,-1.104,5,-3.301,5,7,6,0
0.0,1,-0.697,7,-0.13,0,5,2,0,6,6,0,2,6,5,0,7,2,7,0.308,4,0,6,0.118,6,5,5,2,0.755,5,5,0,0.073,2,3.107,0,1,4,0
0.0,6,0.396,1,0.085,3,0,6,3,7,1,2,4,6,6,5,4,1,7,-2.005,6,7,4,-1.464,3,7,4,6,1.557,1,6,0,0.919,7,2.027,0,0,2,0
0.0,6,-0.63,7,-0.132,5,3,7,6,5,3,1,4,3,2,1,0,1,6,-0.999,7,6,6,0.312,2,2,3,2,-0.319,2,2,0,0.233,5,-0.561,5,1,1,0
