shift_code,audit_sample_flag,aisle_zone,conveyor_lane,carrier_account_id,carrier_cutoff_missed_flag,outbound_volume_q3,label_printer_id,route_wave_id,pallet_pattern_id,outbound_volume_q4,customer_region_code,trailer_door_id,final_transit_hours,load_sequence,ship_complete_flag,dock_dwell_p90,outbound_volume_q1,delivery_scan_delta_h,sku_family_id,pick_sla_breach_flag,packaging_class,replen_shortfall_units,pack_station_id,tote_type,pick_path_metres,edi_partner_id,promo_units_q1,origin_dock_backlog,outbound_volume_q2,insert_leaflet_code,hazmat_class,cube_utilisation_p50,bill_to_account,service_credit_usd,order_channel_code,wave_priority_code,returns_prior_q2,freight_class_code,pallet_licence_plate,pallet_weight_kg,sort_zone_code,returns_prior_q1,promo_units_q2,order_line_count,expedite_fee_usd,order_late
0,3,4,7,0,0,0.773,0,0,3,2.713,4,3,26.48,4,4,2,-0.278,0.556,5,0,5,2.547,7,3,0.471,0,4,2.496,-0.363,5,0,4,0,0.0,3,1,1,3,7,0.495,7,1,2,0.747,0.0,0
0,6,0,0,4,0,-1.159,2,1,4,-2.119,0,0,21.73,7,1,0,-2.58,1.79,5,0,0,-4.594,7,3,2.58,3,3,-1.802,0.306,2,2,1,1,0.0,2,1,4,0,2,-1.623,0,0,2,-1.035,0.0,0
5,2,2,2,4,0,1.142,1,0,5,2.998,3,1,16.23,3,5,4,2.261,0.872,4,0,5,0.194,1,5,1.92,5,1,0.188,0.758,1,4,2,1,0.0,3,5,4,3,0,1.199,4,3,4,1.65,0.0,0
3,2,5,4,0,0,-1.999,0,1,2,-2.364,5,3,26.23,0,5,0,-0.662,-1.337,0,0,4,3.056,3,4,-0.377,7,2,-1.715,-0.783,2,2,3,0,0.0,0,0,1,1,6,0.158,0,1,1,-0.076,0.0,0
1,4,2,0,5,0,-0.461,2,1,5,-1.365,2,7,30.87,7,6,0,2.341,0.398,5,0,4,-4.65,6,1,-0.457,6,3,-0.886,-1.153,5,4,4,4,0.0,2,2,2,5,5,0.16,1,2,0,-0.423,0.0,0
3,2,2,7,1,0,1.837,5,4,1,-0.02,1,7,16.7,4,1,1,0.55,0.193,0,0,4,-2.587,2,2,0.077,2,0,-1.231,0.628,2,3,1,0,0.0,5,7,4,4,0,-0.053,4,1,1,-0.823,0.0,0
5,7,5,6,0,0,-2.151,4,2,0,0.439,1,3,17.57,6,1,3,0.104,2.198,3,0,4,-2.001,3,0,-0.727,1,3,0.837,-1.289,4,0,2,0,0.0,4,5,2,3,2,-1.634,1,4,1,-1.037,0.0,0
0,2,5,4,1,0,-0.845,1,2,1,-1.233,4,2,34.48,2,1,3,-1.112,-0.043,1,0,3,-3.203,6,0,1.412,6,1,1.204,0.301,4,1,2,6,0.0,2,7,0,4,2,1.119,6,1,4,0.656,0.0,0
5,1,2,0,1,0,1.327,1,3,4,0.572,1,1,37.14,3,7,5,-1.363,-0.143,3,0,4,-0.41,0,1,-0.606,3,1,0.44,0.149,4,5,0,6,0.0,0,1,3,1,0,0.372,2,0,0,-0.274,0.0,0
0,5,5,3,5,0,-0.992,3,4,0,0.457,5,1,30.07,3,2,3,-2.679,0.501,4,0,2,-3.656,2,0,-1.254,7,1,-0.482,-2.805,0,4,5,5,0.0,4,7,4,7,0,-0.091,5,3,1,-0.983,0.0,0
5,2,0,2,3,0,0.934,4,5,0,-0.388,3,6,32.96,4,6,2,-1.181,1.128,4,0,4,-2.003,2,1,-4.808,4,2,-1.277,-0.492,5,0,2,0,0.0,3,4,5,4,2,-1.658,5,4,4,-2.124,0.0,0
3,4,2,3,0,0,-0.286,4,1,2,3.026,0,6,15.96,2,2,2,1.543,1.308,0,0,3,-0.876,5,4,-2.556,4,3,1.751,-0.912,5,0,4,0,0.0,4,5,2,3,4,0.369,0,1,5,0.097,0.0,0
3,7,5,7,3,0,-2.656,4,4,4,-1.307,2,1,16.04,6,4,5,-3.269,0.128,3,0,2,0.103,6,1,-2.704,0,3,-1.743,-3.095,0,4,4,2,0.0,4,5,1,5,0,-2.028,3,4,5,-1.68,0.0,0
4,3,0,4,1,0,4.489,5,3,0,0.152,3,6,14.35,1,3,2,-1.224,0.514,2,0,1,-3.204,5,2,0.244,0,0,0.131,-2.834,2,4,3,0,0.0,5,2,4,3,5,-0.235,0,1,1,0.077,0.0,0
3,7,4,3,2,0,-0.1,4,1,1,-1.1,1,0,36.98,4,5,5,0.453,0.282,1,0,0,0.83,0,4,2.101,0,4,2.177,0.22,2,1,4,6,0.0,3,5,4,0,0,-0.291,0,4,0,-0.557,0.0,0
1,7,0,7,2,0,-0.965,4,2,2,-1.635,2,2,35.65,5,2,2,1.159,0.849,5,0,4,1.999,0,4,-1.929,5,4,-0.568,-2.638,0,2,0,1,0.0,1,5,4,2,1,0.588,3,1,3,0.157,0.0,0
1,0,3,3,0,0,0.092,0,5,0,-0.665,5,5,26.31,6,7,3,1.128,1.081,1,0,3,2.113,5,2,1.102,1,5,-0.117,0.054,2,3,4,6,0.0,5,6,0,0,7,1.045,3,4,5,0.623,0.0,0
4,4,5,1,2,1,2.559,0,5,3,5.059,4,3,46.19,2,7,4,0.401,0.698,0,1,5,1.082,6,0,3.826,4,4,2.33,0.365,1,1,5,6,0.0,5,4,4,3,3,1.658,5,3,0,1.928,212.66,1
1,1,0,6,3,0,-0.296,0,0,2,0.508,5,7,25.41,5,6,5,2.879,-0.611,2,0,1,1.231,4,3,0.973,3,4,-0.197,-0.335,5,1,4,0,0.0,4,6,3,0,0,-0.388,3,4,5,-0.357,0.0,0
3,4,0,2,0,0,1.936,2,0,5,0.44,4,7,45.38,6,6,5,-0.521,0.581,3,0,5,2.594,6,3,-1.679,6,3,-1.328,0.4,4,1,4,3,0.0,3,0,3,3,5,0.503,0,5,1,0.378,0.0,0
5,4,1,2,5,0,-1.539,1,0,2,-1.613,1,2,24.96,3,4,5,-1.232,-0.489,4,0,5,-8.602,1,1,0.175,0,0,-2.22,-5.565,4,1,4,0,0.0,1,3,1,2,5,-2.158,4,0,0,-2.041,0.0,0
